video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
J-4FaTv1mcM,18.12.03,655973,33186,483,3731,2018-03-11T15:00:01.000Z,0
GYz8iFxhSus,18.12.03,233507,2158,732,3713,2018-03-11T15:53:42.000Z,0
71o8g30pru0,18.12.03,149199,10969,237,1765,2018-03-11T22:31:58.000Z,0
jFRaSb8RV3Y,18.12.03,398333,13674,579,8930,2018-03-10T17:54:24.000Z,0
-x22MszTTC4,18.12.03,2588672,66904,4398,6211,2018-03-10T11:30:44.000Z,0
ZU4RRACX-Ng,18.12.03,152488,3389,64,458,2018-03-11T17:00:03.000Z,0
NyDUEgT9FZg,18.12.03,635921,2696,495,719,2018-03-11T11:44:43.000Z,0
RKyB6gqBMZM,18.12.03,941129,27029,558,1251,2018-03-11T22:39:57.000Z,0
BtvRaMPJWLs,18.12.03,3126146,197128,5922,14234,2018-03-10T00:25:26.000Z,0
G8F3VTEyoDY,18.12.03,92199,132,54,145,2018-03-11T15:44:45.000Z,0
aL5pEcwfRgs,18.12.03,163995,1069,191,146,2018-03-11T11:36:57.000Z,0
G_ZKYIRhb3Y,18.12.03,57588,777,16,41,2018-03-09T23:56:02.000Z,0
2Tmrz_xU3ZM,18.12.03,274528,5881,80,456,2018-03-11T16:00:00.000Z,0
X0NmlXvrQ-E,18.12.03,644215,22707,257,3526,2018-03-10T22:00:00.000Z,0
S97vorMfyDo,18.12.03,1143397,90941,3959,9585,2018-03-10T17:57:17.000Z,0
IjQCcxph10Y,18.12.03,366016,12348,312,3837,2018-03-11T23:42:42.000Z,0
1zr_ZRPmVxI,18.12.03,239293,9039,201,1293,2018-03-11T13:00:01.000Z,0
ZPgh9uKSva8,18.12.03,505974,11114,1701,1432,2018-03-10T16:00:50.000Z,0
IiU3ZJXKG7g,18.12.03,118432,158,44,144,2018-03-10T16:00:00.000Z,0
RAkFJNis9W4,18.12.03,138909,1590,158,234,2018-03-11T15:06:14.000Z,0
MLTwWIeiA24,18.12.03,1107157,34765,921,5149,2018-03-11T20:30:58.000Z,0
hfT4CJ_CLV8,18.12.03,273076,19041,689,7649,2018-03-11T15:30:01.000Z,0
FfVT2IwhP1w,18.12.03,41941,631,15,28,2018-03-09T20:41:20.000Z,0
XxI4VwewmPg,18.12.03,79353,53,20,47,2018-03-11T02:33:47.000Z,0
ILm-b0Gw7-E,18.12.03,60628,2837,141,369,2018-03-11T01:00:00.000Z,0
tgeZfmSeqXk,18.12.03,348827,11144,377,2069,2018-03-10T19:30:39.000Z,0
-BQJo3vK8O8,18.12.03,31870855,488618,39397,24832,2018-03-09T11:00:01.000Z,0
OjA3lyWwidA,18.12.03,144763,12114,75,1573,2018-03-11T21:59:53.000Z,0
PdFvTdZ5CU8,18.12.03,509322,30507,947,894,2018-03-10T17:00:57.000Z,0
OylDdm-6ZH0,18.12.03,2037493,148757,2684,8164,2018-03-10T20:00:15.000Z,0
irw3YQxiUOs,18.12.03,1608681,16902,901,1918,2018-03-09T02:17:12.000Z,0
enH3xA4mYcY,18.12.03,66875,1308,35,70,2018-03-11T21:59:46.000Z,0
B70We9xq9iw,18.12.03,590681,31357,500,8057,2018-03-09T17:10:17.000Z,0
A0FZIwabctw,18.12.03,2053689,104134,1121,6493,2018-03-11T01:30:44.000Z,0
Nf6yR13lqCE,18.12.03,328194,12562,326,7268,2018-03-12T00:53:07.000Z,0
l7ib9Mmkt4Y,18.12.03,1498364,132383,1685,5746,2018-03-11T17:00:06.000Z,0
OazovBWqc-E,18.12.03,568391,2982,157,1025,2018-03-10T02:56:06.000Z,0
YVckx89QcG8,18.12.03,1166262,23582,1270,7420,2018-03-11T12:46:41.000Z,0
_HdXCnCWVnw,18.12.03,120711,8398,44,2015,2018-03-11T21:56:56.000Z,0
wItohUpe_CI,18.12.03,285004,3866,178,498,2018-03-10T22:46:08.000Z,0
Sy-hZo4TQbQ,18.12.03,301363,40612,905,2462,2018-03-11T19:00:03.000Z,0
U8PauhAxZ-w,18.12.03,108357,3956,67,745,2018-03-11T13:16:15.000Z,0
I-BGTp-I9aU,18.12.03,2125613,41995,5717,7428,2018-03-09T21:41:57.000Z,0
G5pyIPV0ERA,18.12.03,165249,2662,276,558,2018-03-11T16:07:01.000Z,0
2a1iXXVGAqQ,18.12.03,389562,18389,127,2571,2018-03-11T14:05:37.000Z,0
Ah8vf090-Tg,18.12.03,34159,593,23,249,2018-03-11T09:34:28.000Z,0
vHq3zcX-JWs,18.12.03,3826000,32006,2804,2329,2018-03-09T19:00:03.000Z,1
_vwA94hYG0U,18.12.03,197783,12119,101,1349,2018-03-11T23:02:30.000Z,1
ALEjQge9Gcs,18.12.03,134913,1123,113,918,2018-03-11T02:41:28.000Z,1
0EWpmVbC3zI,18.12.03,898414,63006,2079,1548,2018-03-11T15:00:00.000Z,1
ankXS-bCrgQ,18.12.03,1185360,47557,1170,5683,2018-03-09T20:00:00.000Z,1
sEDBKQYFB4s,18.12.03,2971804,332675,30959,18576,2018-03-09T16:04:10.000Z,1
xKdQOhBRbNc,18.12.03,945605,81542,778,8390,2018-03-09T20:30:01.000Z,1
fhNKekICjCo,18.12.03,328015,35627,295,2245,2018-03-11T18:39:43.000Z,1
fC8gutkCu1c,18.12.03,2240926,146644,3744,8744,2018-03-09T14:59:22.000Z,1
P_If9xMyl10,18.12.03,1665678,22225,530,1325,2018-03-09T14:00:01.000Z,1
2ZEA_7ynv04,18.12.03,345618,6971,114,1068,2018-03-10T17:00:01.000Z,1
Dxf26RoPNTw,18.12.03,174116,14105,149,680,2018-03-11T11:24:22.000Z,1
oWqO36Zj65k,18.12.03,633349,21008,384,2205,2018-03-11T19:00:13.000Z,1
0KRpcUAtg00,18.12.03,604944,35009,374,1837,2018-03-11T00:05:42.000Z,1
89FDlw06waY,18.12.03,272310,28265,2005,7197,2018-03-11T18:00:00.000Z,1
TsqGSTIvnJk,18.12.03,281052,19981,857,1998,2018-03-10T19:00:03.000Z,1
wnNwZoO4gvs,18.12.03,38336,637,54,301,2018-03-11T21:55:35.000Z,1
A_pOLAeOeyM,18.12.03,14201,1004,6,137,2018-03-11T23:01:53.000Z,1
BFdIK20wHb0,18.12.03,1061028,44974,3818,5914,2018-03-10T13:42:41.000Z,1
JX81_0y-tTk,18.12.03,157262,3908,35,168,2018-03-11T10:30:00.000Z,1
uZfv1jdJJts,18.12.03,549699,10711,320,1074,2018-03-11T23:56:34.000Z,1
TLEHqqdvcBc,18.12.03,479027,23769,2744,4609,2018-03-11T14:59:42.000Z,1
0omjeOt-U6w,18.12.03,433955,8636,1903,2633,2018-03-08T07:00:02.000Z,1
Dumjcvfl0sI,18.12.03,899775,9829,531,1938,2018-03-11T20:00:17.000Z,1
TTxXQyySQ58,18.12.03,86942,14827,114,770,2018-03-11T10:00:05.000Z,1
tJv-xtxKkQY,18.12.03,4199910,170892,24199,39238,2018-03-08T18:02:35.000Z,1
lymHZDmjsj4,18.12.03,96490,7183,50,674,2018-03-12T00:03:27.000Z,1
vVkTvlUzZEE,18.12.03,1119450,23233,711,5453,2018-03-09T21:00:08.000Z,1
Er__195WaYQ,18.12.03,310787,1246,385,8,2018-03-12T07:53:29.000Z,1
XcOvzXJ3_k8,18.12.03,77474,1715,72,1173,2018-03-11T22:39:42.000Z,1
RcG6Uzp7X0Q,18.12.03,575567,23415,364,1674,2018-03-10T20:47:49.000Z,1
-laOL_G3VBw,18.12.03,126489,5688,287,201,2018-03-12T05:55:53.000Z,1
fkYxcnJz-Lg,18.12.03,151046,7025,105,805,2018-03-11T00:12:29.000Z,1
pmHFm1gheMk,18.12.03,148984,4807,87,1102,2018-03-11T20:00:01.000Z,1
SDlJoRkgaa4,18.12.03,88691,8763,143,1061,2018-03-11T23:02:08.000Z,1
BX_0-SoMDcg,18.12.03,40072,2797,36,296,2018-03-11T20:47:24.000Z,1
Rz2ZpjyhXL0,18.12.03,20576,152,18,64,2018-03-10T23:32:44.000Z,1
krGrMPMcLFs,18.12.03,441727,11168,492,183,2018-03-12T00:08:11.000Z,1
5zHRjG7DIpc,18.12.03,14210,116,9,16,2018-03-11T23:35:09.000Z,1
fE6gy6Ww91w,18.12.03,99990,7534,267,1903,2018-03-11T09:53:02.000Z,1
6Km34EXxGZ4,18.12.03,429712,39502,700,10510,2018-03-11T15:41:38.000Z,1
Y-HQ8RywYH0,18.12.03,18453,69,13,7,2018-03-11T19:48:49.000Z,1
2ZqR5StCDt0,18.12.03,77658,7329,39,3437,2018-03-11T21:43:21.000Z,1
BW1YOwD1ueo,18.12.03,87423,8672,68,1061,2018-03-11T15:59:55.000Z,1
xaA8KJAnhDs,18.12.03,3580,32,1,17,2018-03-12T00:28:10.000Z,1
PpxmBJZtrxU,18.12.03,35944,278,36,251,2018-03-12T00:22:08.000Z,1
uGYH6tv0pco,18.12.03,9601,152,11,29,2018-03-11T14:00:04.000Z,1
DtNyIMh5oLQ,18.12.03,84720,1508,490,529,2018-03-11T16:00:01.000Z,1
wv2K6tWStMY,18.12.03,68712,1393,106,257,2018-03-12T00:13:54.000Z,1
xKxbZaWoLrk,18.12.03,689671,5639,692,1744,2018-03-10T06:37:52.000Z,1
6ZmrNuvW8K8,18.12.03,38317,2573,43,961,2018-03-12T01:21:35.000Z,1
bKEzr8p4_TE,18.12.03,170760,10949,152,3841,2018-03-11T22:42:16.000Z,1
uEjkQI2m7BU,18.12.03,441168,4044,563,803,2018-03-11T20:46:07.000Z,1
oNL_eKg_TiY,18.12.03,223517,15050,389,14,2018-03-12T05:44:29.000Z,1
_TFZYeWu9hQ,18.12.03,42187,4055,46,1177,2018-03-11T22:38:58.000Z,1
NV_oeAExHBE,18.12.03,23057,144,9,46,2018-03-11T05:05:19.000Z,1
AEOiOOW1evE,18.12.03,110344,4204,73,405,2018-03-12T01:28:59.000Z,1
3nsXGkRsYC8,18.12.03,167341,1072,111,255,2018-03-11T16:00:00.000Z,1
SvNyFHK8BvU,18.12.03,163987,8824,93,3697,2018-03-11T23:10:01.000Z,1
ndGRpZ7c49A,18.12.03,2618026,33740,2548,3226,2018-03-09T21:00:01.000Z,1
k9PA5T5Wb6o,18.12.03,892272,8575,1136,1279,2018-03-11T20:40:43.000Z,1
pJMJduIG3co,18.12.03,31682,239,64,42,2018-03-11T22:35:22.000Z,1
avqTKDPD9vE,18.12.03,44157,3899,29,477,2018-03-12T00:34:30.000Z,1
xW6Zv_1mUh0,18.12.03,272484,8798,117,1059,2018-03-10T13:00:05.000Z,1
dmnfEX5P3Vg,18.12.03,407137,8132,313,1232,2018-03-11T03:00:00.000Z,1
wlJU8_yPKS0,18.12.03,2063140,7176,1019,1370,2018-03-10T16:39:03.000Z,1
GOiDjiE8haM,18.12.03,1207639,53862,1241,6850,2018-03-07T21:00:00.000Z,1
GsycvDyFZ_c,18.12.03,7387,9,7,13,2018-03-12T00:10:12.000Z,1
R3kNMCAC2Qg,18.12.03,215257,6040,355,1022,2018-03-11T13:00:04.000Z,1
fuoCUfdqZFI,18.12.03,4349697,55818,2719,2389,2018-03-08T10:29:28.000Z,1
QvcNVvtsnoY,18.12.03,753873,40617,695,2131,2018-03-11T14:04:08.000Z,1
I7VKdj31cE0,18.12.03,339389,4234,48,201,2018-03-09T09:35:00.000Z,1
2LdkXT7Oo6Q,18.12.03,120158,7107,114,706,2018-03-11T18:00:01.000Z,1
mcyRYbcRWLQ,18.12.03,1645288,47188,1007,11713,2018-03-08T18:00:05.000Z,1
OZO9obKSEmU,18.12.03,765050,27690,817,984,2018-03-11T06:46:53.000Z,1
cDEuUqG3oH8,18.12.03,5600,216,7,71,2018-03-11T12:30:00.000Z,0
usF2Nug35ug,18.12.03,280193,2389,2477,999,2018-03-11T23:30:57.000Z,0
WH6dQrQn-uc,18.12.03,127121,785,125,125,2018-03-11T14:35:23.000Z,0
Pk_3z-z1kYU,18.12.03,674464,4349,391,1192,2018-03-11T14:41:42.000Z,0
r1Ge-hBfRAY,18.12.03,41456,2143,123,895,2018-03-12T01:10:39.000Z,0
5SeDLIrSTb0,18.12.03,127189,1884,27,783,2018-03-11T14:00:01.000Z,0
oArxQCHUZKU,18.12.03,732994,14749,560,2580,2018-03-10T12:30:01.000Z,0
jDcj-WHxaTo,18.12.03,171465,4097,420,1365,2018-03-11T19:26:49.000Z,0
AlF9oeGiroo,18.12.03,39533,393,14,27,2018-03-09T15:32:49.000Z,0
bGMHsDDZH3o,18.12.03,89112,2879,144,442,2018-03-11T23:39:18.000Z,0
jKEcakmNyzw,18.12.03,21577,1206,33,153,2018-03-11T19:08:46.000Z,0
b7yOM9-34mM,18.12.03,123675,564,90,66,2018-03-11T15:56:42.000Z,0
c93Xl02Z9WM,18.12.03,188599,981,37,39,2018-03-11T16:10:36.000Z,0
Rter-Np-Td0,18.12.03,4765146,171434,7831,11661,2018-03-08T21:50:49.000Z,0
LlKsygUkbgU,18.12.03,205638,6963,219,244,2018-03-12T01:45:38.000Z,0
yqJPavtUKFs,18.12.03,1023582,46150,466,3954,2018-03-09T17:00:09.000Z,0
oRArmtMA9AI,18.12.03,4787890,253419,6485,30077,2018-03-09T05:01:14.000Z,0
R5s5so7qoYw,18.12.03,29060,1902,70,758,2018-03-12T00:51:54.000Z,0
a-Rk8UmG1yM,18.12.03,123781,6105,447,822,2018-03-11T16:00:01.000Z,0
84RRV3iqWSk,18.12.03,154751,9219,136,1022,2018-03-11T15:08:06.000Z,0
3ImlSIu8ryc,18.12.03,128175,2108,172,556,2018-03-10T19:39:51.000Z,0
P55yM3JjC0c,18.12.03,61936,921,7,91,2018-03-12T00:00:42.000Z,0
L_BJpUnNyXo,18.12.03,311202,23157,168,2272,2018-03-11T22:50:47.000Z,0
i127F8IKTqM,18.12.03,362925,7831,467,2336,2018-03-11T14:00:03.000Z,0
kw4uZzk_Low,18.12.03,131868,2977,92,422,2018-03-11T18:44:04.000Z,0
moqgS4jrg1Q,18.12.03,67656,563,4,22,2018-03-11T13:36:05.000Z,0
TtuxSpEiv4M,18.12.03,227749,1252,759,336,2018-02-22T05:00:00.000Z,0
dVD4W5e_X2A,18.12.03,43202,4238,48,365,2018-03-12T01:41:45.000Z,0
ZgQMW4eVrzw,18.12.03,2289129,82525,1012,11467,2018-03-08T16:00:05.000Z,0
XrDtAoRpqLk,18.12.03,40328,3807,37,245,2018-03-10T12:00:04.000Z,0
YLOOdfifC3Q,18.12.03,713148,26322,654,1546,2018-03-10T04:30:00.000Z,0
2AEKYskEwfA,18.12.03,235530,3806,250,1712,2018-03-10T00:54:22.000Z,0
3BuE3j9ODIU,18.12.03,200836,9600,83,626,2018-03-11T15:00:01.000Z,0
AVCao0ZLzWc,18.12.03,15812,1067,8,236,2018-03-12T01:16:56.000Z,0
18JBkN3FrJs,18.12.03,266707,21073,584,1401,2018-03-11T17:56:27.000Z,0
rgCN187IKNo,18.12.03,138285,8440,200,1337,2018-03-11T22:21:08.000Z,0
haMDJDcaOfU,18.12.03,514056,20865,262,2465,2018-03-09T12:00:03.000Z,0
Ho9em79_0qg,18.12.03,53435,1942,20,240,2018-03-11T08:00:01.000Z,0
DvfC6uK0Aew,18.12.03,19997,1434,25,123,2018-03-11T22:27:00.000Z,0
ttsHXYo1U74,18.12.03,367923,27576,537,1108,2018-03-11T11:00:04.000Z,0
GADaHlgeFDA,18.12.03,10759,341,4,53,2018-03-11T13:24:51.000Z,0
loZjOD0ud0M,18.12.03,116948,2197,126,588,2018-03-11T10:51:54.000Z,0
Fi9j_dtPU2M,18.12.03,937232,5426,1091,331,2018-03-10T17:00:01.000Z,0
aGl-1nwahCA,18.12.03,3832847,91413,3361,7577,2018-03-08T13:22:34.000Z,0
1_0T6N04_Jg,18.12.03,141798,500,98,886,2018-03-10T18:31:39.000Z,0
Ia-7DpA9b7s,18.12.03,1986,355,0,30,2018-03-11T22:00:03.000Z,0
XZPe5WNuOYA,18.12.03,281800,6007,165,932,2018-03-11T17:16:39.000Z,0
zA4iQ1M4rwI,18.12.03,794158,46965,1670,3331,2018-03-10T16:02:12.000Z,0
0qE7Vuy5Icc,18.12.03,7497,11,8,3,2018-03-12T00:05:37.000Z,0
li95v2oLcLw,18.12.03,176805,4980,181,730,2018-03-10T15:46:17.000Z,0
0HuTS84pc1E,18.12.03,66955,114,17,76,2018-03-11T16:00:00.000Z,0
tCXGJQYZ9JA,18.13.03,14820746,983710,44255,97504,2018-03-12T01:15:10.000Z,0
vkA1rFrNLWs,18.13.03,2566791,185728,6002,11061,2018-03-11T17:27:24.000Z,0
D70g122myWo,18.13.03,276020,2371,313,529,2018-03-12T03:56:36.000Z,0
71o8g30pru0,18.13.03,236598,15294,398,2299,2018-03-11T22:31:58.000Z,0
X-hJuLntZr4,18.13.03,878770,20466,684,10029,2018-03-12T03:10:21.000Z,0
vjnqABgxfO0,18.13.03,8214956,84779,25209,15889,2018-03-08T16:00:08.000Z,0
zlAqizx7Lf0,18.13.03,3148944,223986,6997,23005,2018-03-09T19:22:32.000Z,0
uapNrDSOTsQ,18.13.03,1683438,83040,3008,7347,2018-03-11T21:21:25.000Z,0
qSx94UIEn0U,18.13.03,395597,2454,1184,2096,2018-03-10T19:14:21.000Z,0
lhnmVSB-Rxc,18.13.03,15513716,528555,75763,87136,2018-03-09T20:07:01.000Z,0
ZefnROl7XEw,18.13.03,3638199,187749,9857,13280,2018-03-11T16:40:12.000Z,0
zqga-BtwlcA,18.13.03,485426,5151,438,890,2018-03-10T22:00:02.000Z,0
OAMfuvnT7qI,18.13.03,587442,32877,360,3260,2018-03-11T21:14:08.000Z,0
MLTwWIeiA24,18.13.03,1671478,44824,1605,6054,2018-03-11T20:30:58.000Z,0
2BTGqEv_Wbs,18.13.03,1631710,4679,2042,161,2018-03-10T07:00:00.000Z,0
Tckjqy0jhG4,18.13.03,407893,14646,227,1902,2018-03-11T15:00:03.000Z,0
7oqm94UfE7Q,18.13.03,2591893,72031,1214,6521,2018-03-12T04:29:01.000Z,0
lUyYTNXFVE4,18.13.03,613048,30407,588,4811,2018-03-10T21:00:06.000Z,0
pGMxYimQ4uA,18.13.03,775974,87715,649,8550,2018-03-11T09:33:52.000Z,0
p-GN8WXoiX4,18.13.03,3429848,107473,7496,15381,2018-03-10T01:05:30.000Z,0
LForXq19MC8,18.13.03,363608,5732,1236,2444,2018-03-10T05:30:00.000Z,0
JUnWk4s4_js,18.13.03,179232,8082,455,3988,2018-03-11T16:00:00.000Z,0
xDd9G2X6al0,18.13.03,705524,20487,373,3747,2018-03-11T19:00:03.000Z,0
dwDpSKDyKRU,18.13.03,461421,3817,126,0,2018-03-11T04:43:13.000Z,0
JN_rfagFBhI,18.13.03,787454,70099,736,1869,2018-03-11T17:00:02.000Z,0
RKyB6gqBMZM,18.13.03,2062143,43731,1124,1635,2018-03-11T22:39:57.000Z,0
EdUI-NLLBKA,18.13.03,906985,4061,629,3444,2018-03-09T15:20:53.000Z,0
ZU4RRACX-Ng,18.13.03,220705,4304,91,603,2018-03-11T17:00:03.000Z,0
J-4FaTv1mcM,18.13.03,838019,38527,639,4333,2018-03-11T15:00:01.000Z,0
7vracgLyJwI,18.13.03,12552714,119576,9427,9232,2018-03-12T07:13:09.000Z,0
GYz8iFxhSus,18.13.03,341041,2605,972,4798,2018-03-11T15:53:42.000Z,0
H5hy9l4mAxw,18.13.03,546255,12896,356,4031,2018-03-12T04:48:15.000Z,0
wIqq_4Tw-Ck,18.13.03,923043,21943,641,6313,2018-03-10T18:29:53.000Z,0
oMKYLxwhAo8,18.13.03,2481574,61819,1782,2908,2018-03-09T05:00:03.000Z,0
Bhck-t4adLU,18.13.03,380327,9192,157,695,2018-03-12T01:19:44.000Z,0
p8phGxzUC_Y,18.13.03,2235295,17484,1324,3041,2018-03-07T16:03:41.000Z,0
VUvGxChu0YA,18.13.03,358341,12745,118,1810,2018-03-12T10:00:04.000Z,0
KsPpF2ptusc,18.13.03,188605,6052,164,715,2018-03-10T18:00:02.000Z,0
2Tmrz_xU3ZM,18.13.03,382016,7138,118,526,2018-03-11T16:00:00.000Z,0
Ph54wQG8ynk,18.13.03,10618448,624603,19059,45963,2018-03-08T14:00:01.000Z,0
NsFna-Z1MjU,18.13.03,2884300,73227,3051,26574,2018-03-08T22:47:33.000Z,0
H2NHBjHNo_o,18.13.03,1196546,14329,884,1166,2018-03-10T08:35:00.000Z,0
G8F3VTEyoDY,18.13.03,167924,195,77,239,2018-03-11T15:44:45.000Z,0
IjQCcxph10Y,18.13.03,682324,18866,581,5139,2018-03-11T23:42:42.000Z,0
enH3xA4mYcY,18.13.03,307802,3433,73,201,2018-03-11T21:59:46.000Z,0
jFRaSb8RV3Y,18.13.03,443673,14963,667,9654,2018-03-10T17:54:24.000Z,0
-x22MszTTC4,18.13.03,3685669,74881,5456,6515,2018-03-10T11:30:44.000Z,0
1zr_ZRPmVxI,18.13.03,325892,11188,256,1624,2018-03-11T13:00:01.000Z,0
G_ZKYIRhb3Y,18.13.03,67474,862,17,41,2018-03-09T23:56:02.000Z,0
NyDUEgT9FZg,18.13.03,823330,3155,592,774,2018-03-11T11:44:43.000Z,0
BtvRaMPJWLs,18.13.03,3327140,204951,6394,15198,2018-03-10T00:25:26.000Z,0
OjA3lyWwidA,18.13.03,230763,16240,103,1767,2018-03-11T21:59:53.000Z,0
X0NmlXvrQ-E,18.13.03,694412,24281,275,3661,2018-03-10T22:00:00.000Z,0
S97vorMfyDo,18.13.03,1268589,97979,4668,10274,2018-03-10T17:57:17.000Z,0
RAkFJNis9W4,18.13.03,228335,2034,209,333,2018-03-11T15:06:14.000Z,0
ILm-b0Gw7-E,18.13.03,78201,3090,162,364,2018-03-11T01:00:00.000Z,0
AhRWyFQdNho,18.13.03,924351,26507,519,2122,2018-03-11T18:00:00.000Z,0
YVckx89QcG8,18.13.03,2042814,32667,1975,9213,2018-03-11T12:46:41.000Z,0
M61Vt1C69JA,18.13.03,171127,5518,58,402,2018-03-12T10:00:03.000Z,0
hfT4CJ_CLV8,18.13.03,354037,22694,880,9034,2018-03-11T15:30:01.000Z,0
tgeZfmSeqXk,18.13.03,406466,12649,428,2329,2018-03-10T19:30:39.000Z,0
e4hLzp-kz_c,18.13.03,302246,1702,157,477,2018-03-12T04:30:00.000Z,0
IiU3ZJXKG7g,18.13.03,132789,171,51,153,2018-03-10T16:00:00.000Z,0
XxI4VwewmPg,18.13.03,136169,87,29,64,2018-03-11T02:33:47.000Z,0
_vwA94hYG0U,18.13.03,364583,18858,187,1593,2018-03-11T23:02:30.000Z,0
FfVT2IwhP1w,18.13.03,48205,697,16,31,2018-03-09T20:41:20.000Z,0
_HdXCnCWVnw,18.13.03,189015,11941,67,2492,2018-03-11T21:56:56.000Z,0
0KRpcUAtg00,18.13.03,708552,37405,541,1966,2018-03-11T00:05:42.000Z,0
-BQJo3vK8O8,18.13.03,39575633,535990,44422,26621,2018-03-09T11:00:01.000Z,0
A_pOLAeOeyM,18.13.03,24269,1414,14,171,2018-03-11T23:01:53.000Z,0
OylDdm-6ZH0,18.13.03,2268624,162133,3193,8810,2018-03-10T20:00:15.000Z,0
r1Ge-hBfRAY,18.13.03,115807,4406,247,1734,2018-03-12T01:10:39.000Z,0
l7ib9Mmkt4Y,18.13.03,2088611,163443,3208,7148,2018-03-11T17:00:06.000Z,0
PdFvTdZ5CU8,18.13.03,596031,33879,1126,957,2018-03-10T17:00:57.000Z,0
A0FZIwabctw,18.13.03,2532292,113945,1336,7448,2018-03-11T01:30:44.000Z,1
Sy-hZo4TQbQ,18.13.03,431791,50655,1446,2980,2018-03-11T19:00:03.000Z,1
-IZnLNLO3SY,18.13.03,1741775,68390,727,3381,2018-03-12T04:51:07.000Z,1
U8PauhAxZ-w,18.13.03,139136,4758,78,857,2018-03-11T13:16:15.000Z,1
XcOvzXJ3_k8,18.13.03,187726,2938,133,1650,2018-03-11T22:39:42.000Z,1
a-Rk8UmG1yM,18.13.03,185371,7678,764,1017,2018-03-11T16:00:01.000Z,1
6PQHL8CPPjw,18.13.03,968731,6306,829,1161,2018-03-11T20:14:30.000Z,1
B70We9xq9iw,18.13.03,609993,32166,511,8296,2018-03-09T17:10:17.000Z,1
irw3YQxiUOs,18.13.03,1708255,17528,929,1955,2018-03-09T02:17:12.000Z,1
fhNKekICjCo,18.13.03,465461,47516,437,2622,2018-03-11T18:39:43.000Z,1
wItohUpe_CI,18.13.03,309510,4165,190,541,2018-03-10T22:46:08.000Z,1
hhEt-9lSIHE,18.13.03,29213,166,134,7,2018-03-12T04:49:42.000Z,1
lymHZDmjsj4,18.13.03,193391,12137,109,1038,2018-03-12T00:03:27.000Z,1
SvNyFHK8BvU,18.13.03,270134,11752,149,4700,2018-03-11T23:10:01.000Z,1
OazovBWqc-E,18.13.03,587240,3035,158,1041,2018-03-10T02:56:06.000Z,1
oWqO36Zj65k,18.13.03,862657,26267,492,2688,2018-03-11T19:00:13.000Z,1
GxS73Fuha24,18.13.03,254730,19661,179,998,2018-03-12T00:01:24.000Z,1
G5pyIPV0ERA,18.13.03,195367,2807,295,578,2018-03-11T16:07:01.000Z,1
0EWpmVbC3zI,18.13.03,1045252,72033,2558,1648,2018-03-11T15:00:00.000Z,1
eVBU4awUcQM,18.13.03,2284085,11251,712,3726,2018-03-12T03:29:20.000Z,1
2a1iXXVGAqQ,18.13.03,435099,19560,137,2747,2018-03-11T14:05:37.000Z,1
I-BGTp-I9aU,18.13.03,2379692,45372,6704,8105,2018-03-09T21:41:57.000Z,1
xaA8KJAnhDs,18.13.03,7231,42,1,26,2018-03-12T00:28:10.000Z,1
vHq3zcX-JWs,18.13.03,4507168,36671,3420,2698,2018-03-09T19:00:03.000Z,1
SDlJoRkgaa4,18.13.03,182947,14934,267,1308,2018-03-11T23:02:08.000Z,1
n-tyhgEAbo8,18.13.03,572235,7570,627,713,2018-03-12T03:29:32.000Z,1
Ah8vf090-Tg,18.13.03,39609,652,24,267,2018-03-11T09:34:28.000Z,1
ALEjQge9Gcs,18.13.03,148291,1161,118,952,2018-03-11T02:41:28.000Z,1
sEDBKQYFB4s,18.13.03,3196102,346949,32626,19361,2018-03-09T16:04:10.000Z,1
wnNwZoO4gvs,18.13.03,72009,905,79,454,2018-03-11T21:55:35.000Z,1
xKdQOhBRbNc,18.13.03,995276,84725,814,8618,2018-03-09T20:30:01.000Z,1
ankXS-bCrgQ,18.13.03,1234219,49042,1205,5811,2018-03-09T20:00:00.000Z,1
jDcj-WHxaTo,18.13.03,367713,7412,852,2607,2018-03-11T19:26:49.000Z,1
DmKvSA6RZuI,18.13.03,65835,5012,17,646,2018-03-12T09:01:26.000Z,1
6Km34EXxGZ4,18.13.03,669592,50217,1263,13173,2018-03-11T15:41:38.000Z,1
avqTKDPD9vE,18.13.03,84238,6270,43,728,2018-03-12T00:34:30.000Z,1
uEjkQI2m7BU,18.13.03,800505,6219,860,1111,2018-03-11T20:46:07.000Z,1
BW1YOwD1ueo,18.13.03,119780,11039,85,1255,2018-03-11T15:59:55.000Z,1
2ZEA_7ynv04,18.13.03,384848,7461,123,1139,2018-03-10T17:00:01.000Z,1
fC8gutkCu1c,18.13.03,2528123,157697,4066,9193,2018-03-09T14:59:22.000Z,1
89FDlw06waY,18.13.03,413767,34471,2703,8676,2018-03-11T18:00:00.000Z,1
DtNyIMh5oLQ,18.13.03,119052,1965,611,606,2018-03-11T16:00:01.000Z,1
P_If9xMyl10,18.13.03,2004238,25967,987,1517,2018-03-09T14:00:01.000Z,1
JX81_0y-tTk,18.13.03,179875,4323,38,189,2018-03-11T10:30:00.000Z,1
pmHFm1gheMk,18.13.03,208325,5855,111,1164,2018-03-11T20:00:01.000Z,1
Dumjcvfl0sI,18.13.03,1523059,12549,808,2188,2018-03-11T20:00:17.000Z,1
FjUthGK7yy0,18.13.03,57014,2471,50,197,2018-03-12T01:19:59.000Z,1
