video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
#NAME?,18.06.04,129061,674,328,82,2018-03-30T23:17:18.000Z,1
hvbjP3W3SsA,18.06.04,147917,622,310,321,2018-04-05T05:32:32.000Z,1
eHoLu5vnXFs,18.06.04,76004,240,42,57,2018-04-05T15:35:28.000Z,1
VyqV-fRB3Yo,18.06.04,1126767,88198,2635,6924,2018-04-05T14:59:34.000Z,1
jFE7Wo36xj0,18.06.04,192448,342,162,1056,2018-04-05T02:14:17.000Z,1
DQdP5Nx2l24,18.06.04,625799,1777,104,247,2018-04-05T02:30:56.000Z,1
okNii9OVSLM,18.06.04,88726,846,28,267,2018-04-05T19:10:06.000Z,1
kPeZgzQgYk0,18.06.04,98073,739,26,109,2018-04-05T08:00:02.000Z,1
svwqqqXswXw,18.06.04,59445,580,18,211,2018-04-06T01:00:50.000Z,1
ymJoTDOfOh0,18.06.04,374196,1020,30,168,2018-04-04T23:42:13.000Z,1
re9RyaOpnNs,18.06.04,90663,1398,92,246,2018-04-05T10:02:39.000Z,1
OOirlkKmlhI,18.06.04,7801,58,10,51,2018-04-05T14:17:18.000Z,1
oZpIPiJnqK4,18.06.04,359830,679,132,816,2018-04-05T13:08:39.000Z,1
0PFdxpB1TWQ,18.06.04,178153,9003,192,2215,2018-04-05T10:46:05.000Z,1
-09XygZcXEU,18.06.04,222510,2038,149,219,2018-04-05T11:00:03.000Z,1
aHhfO7Or3xA,18.06.04,11360,93,4,9,2018-04-02T18:15:34.000Z,1
r1hklSoBDUE,18.06.04,69826,1981,122,895,2018-04-05T09:00:03.000Z,1
EeHsd5l-0Ic,18.06.04,168831,2642,83,0,2018-04-05T13:10:41.000Z,1
3nDtUBAW67U,18.06.04,69837,262,8,163,2018-04-05T22:41:49.000Z,1
35aIqDTYOD8,18.06.04,1235971,2272,5285,5664,2018-04-04T11:38:48.000Z,1
qQq1AFCadhE,18.06.04,3182894,20301,931,2988,2018-04-04T05:35:25.000Z,1
WqcFEwVI86Q,18.06.04,31775,230,14,138,2018-04-05T12:00:03.000Z,1
czImW_EdfEU,18.06.04,65394,189,18,19,2018-03-31T23:17:01.000Z,1
t_JFyUOXfDg,18.06.04,208960,455,257,1062,2018-04-04T20:55:15.000Z,1
NRiWmNkMJhU,18.06.04,292382,651,153,398,2018-04-05T15:14:58.000Z,1
JOfbxBtdEVA,18.06.04,105612,430,80,134,2018-03-28T03:27:42.000Z,1
5wEcRXMwGgQ,18.06.04,131123,190,31,133,2018-04-05T10:54:02.000Z,1
1NbfuGdvmLE,18.06.04,135987,2806,266,810,2018-04-05T07:29:10.000Z,1
6cN1v1ABKfU,18.06.04,17478,270,1,8,2018-03-26T17:32:01.000Z,1
kX0vO4vlJuU,18.06.04,7518990,1573050,8113,180262,2018-04-05T15:00:05.000Z,1
63ijdr9csUc,18.06.04,2423,69,0,11,2018-04-05T22:54:24.000Z,1
ibawPE6Pd_c,18.06.04,32750,254,12,12,2018-04-05T09:37:26.000Z,1
jkft6tEpFfs,18.06.04,14966,133,35,43,2018-04-05T16:15:48.000Z,1
9WuKoIbvTS8,18.06.04,37673,927,10,155,2018-04-06T00:27:24.000Z,1
nx6Lkphzc9o,18.06.04,228387,25369,112,2595,2018-04-05T10:10:32.000Z,1
HVy3lccD5RQ,18.06.04,1574,13,1,2,2018-04-05T16:09:35.000Z,1
yCjsH7S-Eu0,18.06.04,6120,21,3,1,2018-04-05T16:46:44.000Z,1
X9jCmZm9CQw,18.06.04,488898,2040,175,266,2018-04-05T17:00:02.000Z,1
3IgsbckS2mg,18.06.04,63981,99,8,30,2018-04-05T07:58:24.000Z,1
ql0AJ2mQkCA,18.06.04,37325,493,48,9,2018-04-05T14:25:44.000Z,1
4Vwsw77D82Y,18.06.04,4056,58,1,20,2018-04-06T00:00:01.000Z,1
B5lC9ITNdm4,18.06.04,59207,112,141,165,2018-04-05T10:31:28.000Z,1
5jGNyGJwtYc,18.06.04,24966,25,90,27,2018-04-05T09:00:00.000Z,1
BQAU2G65gPU,18.06.04,151471,2314,200,307,2018-04-05T16:10:48.000Z,1
_ExaNn5CB08,18.06.04,19392,450,36,65,2018-04-05T11:00:02.000Z,1
o87Y6-3DRB8,18.06.04,14883,91,10,115,2018-04-05T21:16:14.000Z,1
NrFGOEyHiXY,18.06.04,3765,11,6,7,2018-04-05T16:14:21.000Z,1
nofDVbl437Q,18.06.04,55492,2945,27,248,2018-04-05T20:00:03.000Z,1
BbO-uciLjwE,18.06.04,11226,50,64,22,2018-04-04T12:02:39.000Z,1
YZs30fZOGEQ,18.06.04,5639,194,6,24,2018-04-05T17:29:35.000Z,1
4dunk9Xqu9k,18.06.04,6764,7,14,6,2018-04-06T01:27:48.000Z,1
hJ029JIA2gg,18.06.04,28558,69,38,10,2018-04-05T14:04:39.000Z,1
rtlSmt3enM0,18.06.04,5196,126,22,21,2018-04-05T17:04:34.000Z,1
7ZMUOxgZ_bw,18.06.04,8434,57,11,11,2018-04-05T12:33:38.000Z,1
nhBtOCUsdFA,18.06.04,8293,28,1,5,2018-04-05T14:20:49.000Z,1
Nb4glunjM0o,18.06.04,8425,229,1,19,2018-04-06T00:00:02.000Z,1
FOv8tQDE11I,18.06.04,239660,857,64,159,2018-04-05T00:35:27.000Z,1
LxcOiodEUKQ,18.06.04,4356,20,17,4,2018-04-05T13:45:23.000Z,1
vAX6gaj7PzI,18.06.04,15167,28,14,2,2018-04-05T21:31:49.000Z,1
h0Tj0tfhKKU,18.06.04,5080,46,1,8,2018-04-05T14:34:12.000Z,1
8zIN65PhJ74,18.06.04,14973,453,21,99,2018-04-05T12:23:44.000Z,1
fPVVBDzEY_w,18.06.04,15504,141,19,52,2018-03-25T05:44:09.000Z,1
xeV35IPqocQ,18.06.04,727703,2395,445,62,2018-04-05T14:49:21.000Z,1
kHcFAdVHKhQ,18.06.04,13764,56,46,19,2018-04-01T14:08:56.000Z,1
cnrrpBSXxnc,18.06.04,14880,78,3,6,2018-04-04T05:41:31.000Z,1
Zi-v0cRlkmo,18.06.04,10291,144,2,33,2018-04-05T13:37:57.000Z,1
TrYZPWxe-gs,18.06.04,28742,121,7,72,2018-04-05T12:45:33.000Z,1
eHj-zds9SrA,18.06.04,67753,815,51,191,2018-04-05T09:00:06.000Z,1
MHpiuX7UKMY,18.06.04,2131807,35046,2167,7885,2018-04-04T09:29:06.000Z,1
ilwp94z3lwc,18.06.04,653965,0,0,1144,2018-04-05T00:40:28.000Z,1
5GbrvQ534zs,18.06.04,58280,750,104,104,2018-04-05T09:00:01.000Z,1
sCEsGMK10s4,18.06.04,3256,148,24,18,2018-04-05T16:05:32.000Z,1
BahS613radU,18.06.04,12247,56,8,2,2018-04-01T04:09:13.000Z,0
by3lB6b7468,18.06.04,6470,14,2,1,2018-04-05T13:23:28.000Z,0
oiAo6wCX_CM,18.06.04,184754,143,886,0,2018-04-05T04:14:23.000Z,0
BqvLFBPzOF8,18.06.04,12959,0,0,9,2018-04-05T11:48:55.000Z,0
yeLzncO0mW8,18.06.04,4247,84,1,23,2018-04-05T21:22:04.000Z,0
FSkxD94GLqg,18.06.04,51510,160,17,26,2018-04-05T04:37:41.000Z,0
njupsut9kjs,18.06.04,104373,0,0,973,2018-04-05T11:00:08.000Z,0
FbMfWRisf7Y,18.06.04,20022,220,11,67,2018-04-05T13:20:35.000Z,0
eVwdeIDjXeM,18.06.04,161567,17833,97,2162,2018-04-05T10:03:53.000Z,0
9IYzXgfdygA,18.06.04,18167,812,3,76,2018-04-05T09:00:00.000Z,0
UpPt1Uhah2g,18.06.04,40312,503,133,100,2018-04-05T11:04:25.000Z,0
RS_tTtDTwQs,18.06.04,18325,682,14,81,2018-04-05T08:30:01.000Z,0
e3-dpUOoIkw,18.06.04,146350,321,83,36,2018-04-05T04:23:04.000Z,0
Gh8U3P_APuA,18.06.04,90977,1366,22,0,2018-04-05T08:18:45.000Z,0
3JTkf7VzX_c,18.06.04,28402,44,8,5,2018-04-05T13:19:12.000Z,0
v8gYnSdZ07Y,18.06.04,334551,2076,270,525,2018-04-05T15:30:02.000Z,0
lYpVSmXYuyY,18.06.04,11149,120,10,16,2018-04-05T08:40:49.000Z,0
BBQo69fEAsc,18.06.04,17932,36,1,24,2018-04-05T12:40:03.000Z,0
E1mEto6V1IU,18.06.04,52099,1222,20,487,2018-04-05T10:44:24.000Z,0
lwNQ8gwWGv0,18.06.04,29306,1538,12,243,2018-04-05T13:30:05.000Z,0
QTASk3nlNGE,18.06.04,80623,621,19,191,2018-04-05T02:19:40.000Z,0
Hi7TibrhfL0,18.06.04,20067,137,4,7,2018-04-01T14:43:50.000Z,0
AlH6PieKAsY,18.06.04,32627,203,13,13,2018-04-05T03:10:10.000Z,0
a7Ug8TJ_55c,18.06.04,97638,7292,183,1300,2018-04-05T16:46:06.000Z,0
69ehlPYwry4,18.06.04,5173,35,12,1,2018-04-05T13:06:28.000Z,0
4FmZYW6ZYto,18.06.04,161214,12663,244,5405,2018-04-05T12:27:55.000Z,0
qNOq46L1joQ,18.06.04,389588,15296,71,788,2018-04-05T13:36:30.000Z,0
qIa5cCHSKsM,18.06.04,67630,1931,29,488,2018-04-05T02:58:26.000Z,0
HeWXVrwWYn4,18.06.04,18086,187,7,17,2018-04-01T06:59:40.000Z,0
rfddaQ0wFOo,18.06.04,8947,69,33,20,2018-04-05T10:51:43.000Z,0
hBGSe1psltM,18.06.04,120693,128,36,62,2018-04-05T02:56:44.000Z,0
IIjPj1zD3GI,18.06.04,1236248,94631,1060,9348,2018-04-05T15:00:07.000Z,0
S7GNf0vgZNs,18.06.04,127248,340,21,124,2018-04-04T22:46:24.000Z,0
LYXRbKxOSYU,18.06.04,26420,47,10,7,2018-03-18T08:47:14.000Z,0
5Fx4FRfrsdo,18.06.04,31596,1130,7,106,2018-04-05T02:59:12.000Z,0
D969_pLCniQ,18.06.04,3165161,18444,4894,2421,2018-04-05T15:06:43.000Z,0
SbWi7XkPm7E,18.06.04,15508,155,5,22,2018-04-05T05:54:20.000Z,0
k1aomcg6-Nc,18.06.04,25478,69,19,19,2018-04-01T05:14:22.000Z,0
JTDynnndH4E,18.06.04,500799,476,3255,812,2018-03-30T14:51:16.000Z,0
F0oJmoE8p5I,18.06.04,4855,0,0,33,2018-04-05T08:38:12.000Z,0
vk_3xM1bcvg,18.06.04,13350,47,7,28,2018-04-05T12:50:34.000Z,0
MRyaUky_Bek,18.06.04,42425,144,28,69,2018-04-04T13:44:09.000Z,0
CcLvorudLfQ,18.06.04,117017,6080,57,709,2018-04-04T23:00:01.000Z,0
oV35AxnWOrs,18.06.04,80437,216,14,7,2018-04-05T03:54:47.000Z,0
wY9DeWYL0mI,18.06.04,12253,0,0,17,2018-04-05T20:45:54.000Z,0
nWRndL8h0Gk,18.06.04,16842,0,0,114,2018-04-05T07:30:00.000Z,0
qf91h5jYc70,18.06.04,75309,261,18,78,2018-04-05T00:00:04.000Z,0
FWItvXaX6lE,18.06.04,4123,11,0,1,2018-04-05T09:00:02.000Z,0
_GzsrdHawAQ,18.06.04,19941,33,43,6,2018-03-25T08:41:14.000Z,0
gXxusiP-kBI,18.06.04,20493,77,4,0,2018-04-04T23:52:44.000Z,0
IRgfoDiI1qU,18.06.04,118008,2703,174,731,2018-04-05T11:00:29.000Z,0
kTLN2-zx4zc,18.06.04,11769,0,0,0,2018-04-05T11:52:39.000Z,0
bQbOwjwPIpI,18.06.04,12137,58,9,58,2018-04-05T15:31:11.000Z,0
wXnnpN6BshM,18.06.04,35815,477,63,188,2018-04-05T09:42:08.000Z,0
PIjtE_bA9uc,18.06.04,11862,143,24,56,2018-04-04T15:46:18.000Z,0
ig3rUax8Pe4,18.06.04,1949813,5642,1188,1185,2018-03-28T03:59:20.000Z,0
wzCQrkTNuN8,18.06.04,15179,288,8,1,2018-04-05T09:43:01.000Z,0
LU8v9aVj85s,18.06.04,200480,1497,117,242,2018-04-04T19:00:02.000Z,0
BNzc6hG3yN4,18.06.04,1315945,128879,1151,8816,2018-04-05T17:00:00.000Z,0
PWhMIPa0vCg,18.06.04,380276,790,1421,1869,2018-04-05T06:59:51.000Z,0
mNcvew4XdQI,18.06.04,1446914,81405,746,15440,2018-04-05T12:00:07.000Z,0
x6yCJ9-V4jA,18.06.04,1527866,4434,351,1822,2018-04-04T22:02:49.000Z,0
3IDxsHiITws,18.06.04,35755,498,7,120,2018-04-05T22:00:03.000Z,0
KZNfBcJTUrE,18.06.04,251696,978,84,213,2018-04-05T01:53:21.000Z,0
5WqGZng51Ig,18.06.04,420866,750,181,250,2018-04-05T04:37:46.000Z,0
FttfBGQawfE,18.06.04,195072,456,255,130,2018-04-05T01:46:58.000Z,0
ur-QURGXbhw,18.06.04,32399,316,8,36,2018-04-05T21:51:04.000Z,0
pw_XUotmaSA,18.06.04,99527,1487,98,0,2018-04-06T01:31:43.000Z,0
I4t8Fuk-SCQ,18.06.04,123501,5933,182,1274,2018-04-05T14:28:25.000Z,0
rUTLr6FYteI,18.06.04,74089,242,35,135,2018-04-05T10:24:24.000Z,0
e4CFkoQ1LYI,18.06.04,476292,1285,529,659,2018-04-05T13:16:27.000Z,0
#NAME?,18.06.04,129061,674,328,82,2018-03-30T23:17:18.000Z,0
hvbjP3W3SsA,18.06.04,147917,622,310,321,2018-04-05T05:32:32.000Z,0
eHoLu5vnXFs,18.06.04,76004,240,42,57,2018-04-05T15:35:28.000Z,0
VyqV-fRB3Yo,18.06.04,1126767,88198,2635,6924,2018-04-05T14:59:34.000Z,0
jFE7Wo36xj0,18.06.04,192448,342,162,1056,2018-04-05T02:14:17.000Z,0
DQdP5Nx2l24,18.06.04,625799,1777,104,247,2018-04-05T02:30:56.000Z,0
okNii9OVSLM,18.06.04,88726,846,28,267,2018-04-05T19:10:06.000Z,0
kPeZgzQgYk0,18.06.04,98073,739,26,109,2018-04-05T08:00:02.000Z,0
svwqqqXswXw,18.06.04,59445,580,18,211,2018-04-06T01:00:50.000Z,0
ymJoTDOfOh0,18.06.04,374196,1020,30,168,2018-04-04T23:42:13.000Z,0
re9RyaOpnNs,18.06.04,90674,1398,92,246,2018-04-05T10:02:39.000Z,0
OOirlkKmlhI,18.06.04,7801,58,10,51,2018-04-05T14:17:18.000Z,0
oZpIPiJnqK4,18.06.04,359830,679,132,816,2018-04-05T13:08:39.000Z,0
0PFdxpB1TWQ,18.06.04,178153,9003,192,2215,2018-04-05T10:46:05.000Z,0
-09XygZcXEU,18.06.04,222510,2038,149,219,2018-04-05T11:00:03.000Z,0
aHhfO7Or3xA,18.06.04,11360,93,4,9,2018-04-02T18:15:34.000Z,0
r1hklSoBDUE,18.06.04,69826,1981,122,895,2018-04-05T09:00:03.000Z,0
EeHsd5l-0Ic,18.06.04,168831,2642,83,0,2018-04-05T13:10:41.000Z,0
3nDtUBAW67U,18.06.04,69837,262,8,163,2018-04-05T22:41:49.000Z,0
35aIqDTYOD8,18.06.04,1235971,2272,5285,5664,2018-04-04T11:38:48.000Z,0
qQq1AFCadhE,18.06.04,3182894,20301,931,2988,2018-04-04T05:35:25.000Z,0
WqcFEwVI86Q,18.06.04,31775,230,14,138,2018-04-05T12:00:03.000Z,0
czImW_EdfEU,18.06.04,65394,189,18,19,2018-03-31T23:17:01.000Z,0
t_JFyUOXfDg,18.06.04,208960,455,257,1062,2018-04-04T20:55:15.000Z,0
NRiWmNkMJhU,18.06.04,292382,651,153,398,2018-04-05T15:14:58.000Z,0
JOfbxBtdEVA,18.06.04,105649,431,80,134,2018-03-28T03:27:42.000Z,0
5wEcRXMwGgQ,18.06.04,131123,190,31,133,2018-04-05T10:54:02.000Z,0
1NbfuGdvmLE,18.06.04,135987,2806,266,810,2018-04-05T07:29:10.000Z,0
6cN1v1ABKfU,18.06.04,17478,270,1,8,2018-03-26T17:32:01.000Z,0
kX0vO4vlJuU,18.06.04,7518990,1573053,8113,180267,2018-04-05T15:00:05.000Z,0
63ijdr9csUc,18.06.04,2423,69,0,11,2018-04-05T22:54:24.000Z,0
ibawPE6Pd_c,18.06.04,32750,254,12,12,2018-04-05T09:37:26.000Z,0
jkft6tEpFfs,18.06.04,14966,133,35,43,2018-04-05T16:15:48.000Z,0
9WuKoIbvTS8,18.06.04,37673,927,10,155,2018-04-06T00:27:24.000Z,0
nx6Lkphzc9o,18.06.04,228387,25369,112,2595,2018-04-05T10:10:32.000Z,0
HVy3lccD5RQ,18.06.04,1574,13,1,2,2018-04-05T16:09:35.000Z,0
yCjsH7S-Eu0,18.06.04,6120,21,3,1,2018-04-05T16:46:44.000Z,0
X9jCmZm9CQw,18.06.04,488898,2040,175,266,2018-04-05T17:00:02.000Z,0
BwQ5iGzkKjw,18.07.04,963318,6712,185,2766,2018-04-07T03:00:41.000Z,0
s69zDlrUM84,18.07.04,89149,1663,107,432,2018-04-07T02:00:04.000Z,0
cf9O5KibPo0,18.07.04,74830,783,7,82,2018-04-07T03:21:30.000Z,0
gUFAP37UKpI,18.07.04,179928,0,0,1016,2018-04-07T03:19:15.000Z,0
J9_YS8gZmJ8,18.07.04,118810,3371,149,217,2018-04-06T09:00:01.000Z,0
zdWlrCH-6SQ,18.07.04,46423,174,5,49,2018-04-07T03:04:50.000Z,0
YRfqwhzQMOc,18.07.04,89586,0,0,328,2018-04-06T11:47:29.000Z,0
f0wbnQw89J0,18.07.04,1440737,68227,884,15018,2018-04-06T03:00:05.000Z,0
0otmnSHCDtk,18.07.04,162654,3138,180,536,2018-04-06T10:00:01.000Z,0
jc7Xdo7MJpI,18.07.04,569626,12051,1175,1144,2018-04-06T10:00:14.000Z,0
RsGGQAJ3Bb8,18.07.04,102417,0,0,0,2018-04-06T07:20:17.000Z,0
VFUyQvAzMZA,18.07.04,116812,332,294,1536,2018-04-06T04:51:52.000Z,0
vBU1MTSdqwU,18.07.04,10292,648,3,15,2018-04-06T23:57:45.000Z,0
NUQb31Lu-Is,18.07.04,121367,858,30,608,2018-04-07T01:49:52.000Z,0
eKzkXwqBpQg,18.07.04,424297,6725,1107,1376,2018-04-06T11:00:04.000Z,0
slA_-Qe3bnI,18.07.04,13889,215,10,45,2018-04-06T22:55:59.000Z,0
mrjR5zUuiYI,18.07.04,188719,448,73,172,2018-04-06T08:17:10.000Z,1
GRaZkmtG0p4,18.07.04,164699,0,0,0,2018-04-06T07:58:14.000Z,1
A-1txKJxzLQ,18.07.04,31592,96,8,19,2018-04-07T03:02:13.000Z,1
expen5OTVFg,18.07.04,37816,0,0,8,2018-04-06T15:59:40.000Z,1
cc496TdTito,18.07.04,112803,804,33,126,2018-04-06T08:00:02.000Z,1
5V747QqYsfA,18.07.04,271930,38526,429,7211,2018-04-06T15:10:24.000Z,1
cCfUd2yFg00,18.07.04,3398,82,1,17,2018-04-06T22:06:04.000Z,1
M-qNSSkPXY8,18.07.04,14367,41,2,10,2018-04-07T03:03:24.000Z,1
tcJTkLrFCwI,18.07.04,7935,78,1,9,2018-04-05T12:15:38.000Z,1
QMysL5YJcOs,18.07.04,139833,1984,131,384,2018-04-06T05:12:30.000Z,1
gz0fLbngBeM,18.07.04,104483,2913,611,767,2018-04-06T10:11:41.000Z,1
jkft6tEpFfs,18.07.04,181852,979,490,392,2018-04-05T16:15:48.000Z,1
6AtwKU4Ohhs,18.07.04,38227,394,31,193,2018-04-06T18:12:24.000Z,1
QG-cEsBXfDk,18.07.04,35053,0,0,116,2018-04-06T22:30:24.000Z,1
sk_K39qfxGM,18.07.04,21075,1290,19,143,2018-04-06T21:41:40.000Z,1
4I5DQGgSg1M,18.07.04,73570,1636,138,314,2018-04-06T10:00:01.000Z,1
JhP-L_55Kgc,18.07.04,10393,72,3,15,2018-04-06T15:00:03.000Z,1
v45ogF5_b4A,18.07.04,20862,0,0,0,2018-04-07T02:59:29.000Z,1
P2K_sx6QuXc,18.07.04,496146,15003,355,2923,2018-04-06T11:00:02.000Z,1
RZSIQbqFR-Q,18.07.04,2997,19,1,5,2018-04-06T15:59:48.000Z,1
TaoJk4unnMc,18.07.04,6544,46,11,5,2018-04-06T16:35:51.000Z,1
YEzsbv-j8cc,18.07.04,69007,107,23,28,2018-04-06T12:51:24.000Z,1
FQ62p3b4fAc,18.07.04,6862,20,3,8,2018-04-03T18:11:56.000Z,1
Yfu1wFR3vR4,18.07.04,8541,40,11,11,2018-04-06T10:44:46.000Z,1
pbgAuqTLnO0,18.07.04,150618,3560,131,1264,2018-04-06T09:03:08.000Z,1
yswbjZhdqCo,18.07.04,3936,64,0,6,2018-04-06T21:57:19.000Z,1
sETAYLGdDf0,18.07.04,14195,53,5,9,2018-04-03T23:11:58.000Z,1
RBt-otY6ltk,18.07.04,110354,1014,22,98,2018-04-06T15:28:12.000Z,1
bXfkgWOWT2M,18.07.04,39601,435,43,113,2018-04-06T10:21:21.000Z,1
k1gG2DTc8sE,18.07.04,106231,225,34,450,2018-04-06T14:28:55.000Z,1
0A8Be58u8dk,18.07.04,5072,107,42,14,2018-04-06T17:30:31.000Z,1
VcoKZMBhoL8,18.07.04,6866,251,5,36,2018-04-06T13:41:44.000Z,1
fFNaWrr7suA,18.07.04,12543,78,10,4,2018-04-06T13:00:05.000Z,1
70w1BF7EGyw,18.07.04,2233,31,3,10,2018-04-07T01:32:47.000Z,1
KtDAPxXO8gY,18.07.04,3300,426,1,18,2018-04-06T22:22:15.000Z,1
KszfKyjctIQ,18.07.04,4944,34,1,4,2018-04-06T20:06:48.000Z,1
jcuYPLT3_D4,18.07.04,8796,902,2,0,2018-04-06T15:00:15.000Z,1
mNcvew4XdQI,18.07.04,1990196,95884,1022,16491,2018-04-05T12:00:07.000Z,1
#NAME?,18.07.04,379688,1438,857,170,2018-03-30T23:17:18.000Z,1
k9M6yrBsez8,18.07.04,75899,907,54,0,2018-04-06T12:00:08.000Z,1
aa5hNBouVEc,18.07.04,2294,15,0,0,2018-04-07T01:04:07.000Z,1
#NAME?,18.07.04,3853,24,5,42,2018-04-06T17:37:39.000Z,1
A4FEB9uEuuQ,18.07.04,84474,1341,79,183,2018-04-06T11:29:53.000Z,1
_i-fHIpqWQQ,18.07.04,4706,311,2,24,2018-04-06T23:20:56.000Z,1
CsPVp22hAj4,18.07.04,5065,126,2,30,2018-04-07T00:30:01.000Z,1
H5gU-Kp_V5U,18.07.04,21339,354,43,124,2018-04-06T14:02:36.000Z,1
afUtx47JJgs,18.07.04,6332,21,6,1,2018-04-01T04:32:47.000Z,1
4yhixmhFvS8,18.07.04,64196,670,118,108,2018-04-06T10:00:01.000Z,1
VumbkojJ4hw,18.07.04,64118,1525,155,823,2018-04-06T09:00:41.000Z,1
LNw04wCclfA,18.07.04,581829,1455,212,191,2018-04-06T15:07:56.000Z,1
12e4vjRz0MI,18.07.04,10224,12,20,0,2018-04-06T17:08:02.000Z,1
XFfI7MIXaTE,18.07.04,128224,0,0,0,2018-04-06T06:00:04.000Z,1
ybOkdfHo1sY,18.07.04,46002,354,52,49,2018-04-06T17:21:50.000Z,1
yleqlWfJrF4,18.07.04,9534,278,18,37,2018-04-06T17:44:12.000Z,1
mtq-cqrr-W4,18.07.04,76119,928,69,140,2018-04-06T10:00:25.000Z,1
-9pU95wOZlk,18.07.04,65464,381,322,114,2018-04-06T09:36:35.000Z,1
s43ugTziBbI,18.07.04,130051,4947,34,206,2018-04-06T18:23:53.000Z,1
#NAME?,18.07.04,7029,54,2,14,2018-04-05T10:06:09.000Z,1
HVy3lccD5RQ,18.07.04,52785,158,116,84,2018-04-05T16:09:35.000Z,1
XOChBXpCsTw,18.07.04,41330,201,9,8,2018-04-06T09:37:54.000Z,1
gnAjFnsAi8g,18.07.04,338186,2041,283,2379,2018-04-06T15:12:14.000Z,1
jrNXE6da-f8,18.07.04,17975,221,7,72,2018-04-06T18:56:05.000Z,1
8LGuwHH4GmU,18.07.04,6773,33,2,3,2018-04-06T15:17:20.000Z,1
MmJHQsBbFTQ,18.07.04,7130,102,12,27,2018-04-06T14:43:26.000Z,1
xTf20xZaPe8,18.07.04,8091,66,5,2,2018-04-06T14:36:36.000Z,1
klE0zc5_m20,18.07.04,15954,1256,27,61,2018-04-07T02:02:56.000Z,1
GQqs-zS2xro,18.07.04,93085,1547,139,291,2018-04-06T12:00:04.000Z,1
XvKAIv60NZw,18.07.04,73098,983,41,162,2018-04-06T09:00:02.000Z,1
7xOU9OB8Mj0,18.07.04,14060,77,11,10,2018-04-06T05:15:04.000Z,1
mdNDAOq8lMk,18.07.04,9582,14,5,3,2018-04-06T12:51:18.000Z,1
e4CFkoQ1LYI,18.07.04,1467684,3084,1567,1493,2018-04-05T13:16:27.000Z,1
XkxWVYjq7-o,18.07.04,8898,137,7,4,2018-04-06T09:00:03.000Z,1
5RwgDIy_ohc,18.07.04,14066,318,20,56,2018-04-06T12:00:01.000Z,1
eWSNpf5Hnok,18.07.04,10072,171,1,4,2018-04-04T07:54:59.000Z,1
fP1Xl7l3PxM,18.07.04,4569,401,1,34,2018-04-06T14:42:44.000Z,1
w5Cq6MA-fEc,18.07.04,39784,2437,27,37,2018-04-06T14:41:56.000Z,0
3N3c3ZX6hoM,18.07.04,1969090,170941,2912,17933,2018-04-06T17:57:50.000Z,0
lxjlrwqCwyY,18.07.04,7226,24,13,0,2018-04-06T12:00:07.000Z,0
dMDbGvog44o,18.07.04,6137,48,6,9,2018-04-06T18:16:28.000Z,0
ts99utsRwXY,18.07.04,65426,1145,11,352,2018-04-06T12:25:54.000Z,0
PHHvgosOJtM,18.07.04,49724,635,211,177,2018-04-06T09:39:32.000Z,0
Y019Jx9XIAs,18.07.04,120566,7607,47,0,2018-04-06T12:02:01.000Z,0
_sRQjP3Knfs,18.07.04,101057,4666,152,871,2018-04-06T11:06:14.000Z,0
ncdHAila7rE,18.07.04,8474,78,17,8,2018-04-06T13:34:25.000Z,0
T9prxNaAEuA,18.07.04,7764,68,11,78,2018-04-06T13:14:41.000Z,0
n_85Vj4uatY,18.07.04,197860,538,125,128,2018-04-05T11:02:59.000Z,0
VtAObrdFZDA,18.07.04,58695,842,40,65,2018-04-06T12:00:05.000Z,0
I4t8Fuk-SCQ,18.07.04,260072,8210,379,1866,2018-04-05T14:28:25.000Z,0
8mymTogtijY,18.07.04,18379,32,28,2,2018-04-06T16:58:31.000Z,0
x6yCJ9-V4jA,18.07.04,1667506,4645,387,1873,2018-04-04T22:02:49.000Z,0
rAercmuNXxE,18.07.04,7507,109,4,3,2018-04-06T05:21:16.000Z,0
OiDpSk8Uk_Y,18.07.04,23450,46,2,27,2018-04-06T13:07:04.000Z,0
5A__63YLQCY,18.07.04,60575,1216,111,47,2018-04-06T15:59:05.000Z,0
RJUGLG5_SxU,18.07.04,6631,16,4,8,2018-04-06T09:58:53.000Z,0
j4h_1gzlegg,18.07.04,12439,360,42,74,2018-04-06T10:00:09.000Z,0
rUTLr6FYteI,18.07.04,183787,557,83,282,2018-04-05T10:24:24.000Z,0
q4SxD_O4GL4,18.07.04,36690,577,119,276,2018-04-06T10:40:30.000Z,0
9_DmcEGAuP8,18.07.04,24575,24,38,22,2018-04-06T09:00:01.000Z,0
iMMCu3Q0Mr0,18.07.04,118785,3992,68,256,2018-04-02T15:23:04.000Z,0
H4F0mMkzaB0,18.07.04,85923,1159,52,108,2018-04-06T10:31:15.000Z,0
AwEkUjOwJnA,18.07.04,18778,40,33,9,2018-04-06T14:36:12.000Z,0
4PVLJAdiaNA,18.07.04,321811,1824,292,516,2018-04-06T15:30:00.000Z,0
y5-5AboJUkA,18.07.04,94805,940,44,263,2018-04-06T10:02:04.000Z,0
n4MsQQzMJP8,18.07.04,6302,9,16,2,2018-04-06T09:52:34.000Z,0
PWhMIPa0vCg,18.07.04,549850,921,2038,2444,2018-04-05T06:59:51.000Z,0
686Z_ilB_04,18.07.04,7621,75,30,20,2018-04-06T14:22:30.000Z,0
