video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
soBb4X5Hb6k,18.24.03,2299583,81818,690,2005,2018-03-14T23:50:43.000Z,1
qTCksOKwTiA,18.24.03,85782,3124,55,1256,2018-03-17T19:30:32.000Z,1
BR4aMnZMwic,18.24.03,932686,12103,1521,6127,2018-03-16T01:00:00.000Z,1
f_lDdj755PA,18.24.03,2113070,22946,2367,21147,2018-03-15T12:51:13.000Z,1
XGd1dq1BatM,18.24.03,1969054,79416,1521,3235,2018-03-15T22:00:01.000Z,1
Yv_rod8-Ma0,18.24.03,2502793,38902,1951,1753,2018-03-15T06:08:17.000Z,1
8OARiNiJ_w8,18.24.03,6237666,191756,3356,5150,2018-03-14T14:00:00.000Z,1
tIeXSCPBDsY,18.24.03,237604,2509,93,1824,2018-03-17T01:59:59.000Z,1
iXfHlch1Lso,18.24.03,339165,4109,626,543,2018-03-15T15:00:07.000Z,1
VwIXMm0a_t0,18.24.03,82810,625,72,386,2018-03-16T19:46:42.000Z,1
7GD1oeLeGUU,18.24.03,7337755,338262,10462,31598,2018-03-16T07:00:01.000Z,1
5sEaYB4rLFQ,18.24.03,15889150,260297,6735,22575,2018-03-13T16:00:30.000Z,1
7LNTrcguDaw,18.24.03,972072,29200,417,2879,2018-03-14T17:00:04.000Z,1
fS2fsa1fuIw,18.24.03,909319,34915,355,2370,2018-03-15T22:37:28.000Z,1
-GZZ-KSfuCw,18.24.03,256547,1263,54,207,2018-03-15T23:32:26.000Z,1
fTK0hhBiCgA,18.24.03,1529082,64084,1174,4433,2018-03-14T15:40:39.000Z,1
wrzwGuLTnOA,18.24.03,106629,4835,69,597,2018-03-14T17:00:05.000Z,1
95Rzsn-zjr0,18.24.03,11615104,232155,6708,10641,2018-03-12T16:00:01.000Z,1
C9vVz7j-zV4,18.24.03,426623,5970,191,2020,2018-03-14T06:53:25.000Z,1
tCXGJQYZ9JA,18.24.03,63413342,1867400,109371,160302,2018-03-12T01:15:10.000Z,1
eljAjPH6zQI,18.24.03,947647,42581,1176,2933,2018-03-12T16:00:02.000Z,1
1XsKiDXWtyE,18.24.03,1793533,119040,783,5670,2018-03-15T10:37:16.000Z,1
739XDwYBEdI,18.24.03,110798,13064,80,1332,2018-03-16T23:30:35.000Z,1
hxVnGH6llkQ,18.24.03,106398,2716,52,450,2018-03-16T04:00:01.000Z,1
GKPIae1_LYw,18.24.03,1604479,17506,369,1812,2018-03-13T07:35:00.000Z,1
hUDAcPr9dQs,18.24.03,167674,1730,240,282,2018-03-13T13:59:57.000Z,1
wowAOdTYqw8,18.24.03,5432735,165646,1712,12597,2018-03-13T09:04:45.000Z,1
eFjFxgHedgM,18.24.03,3429565,54094,4343,8198,2018-03-12T15:00:05.000Z,1
6sHIq41sI-w,18.24.03,5454575,416007,3584,43898,2018-03-13T15:01:07.000Z,1
VygnE7XlWJc,18.24.03,247997,13085,997,2826,2018-03-13T17:26:05.000Z,1
CziHrYYSyPc,18.24.03,7355716,197504,26342,30189,2018-03-11T19:07:42.000Z,1
pWZtbfBGjIg,18.24.03,453289,12925,199,799,2018-03-12T19:24:54.000Z,1
TdjAJeUy0zM,18.24.03,217796,10773,123,1087,2018-03-14T11:00:02.000Z,1
sS0LCjOiIhc,18.24.03,23746056,1014231,10541,205744,2018-03-12T09:00:02.000Z,1
6Km34EXxGZ4,18.24.03,2146487,116915,3937,26413,2018-03-11T15:41:38.000Z,1
ijnp0bn0u6o,18.24.03,387822,11005,768,2500,2018-03-12T18:31:00.000Z,1
byGeEw9tRh8,18.24.03,736138,75267,2593,8255,2018-03-12T16:59:13.000Z,1
92RkVMMvgAU,18.24.03,3126479,9048,2272,1122,2018-03-10T15:30:00.000Z,1
MwdYpMS8s28,18.24.03,523713,21281,288,7644,2018-03-12T04:36:27.000Z,1
zlAqizx7Lf0,18.24.03,3632088,237715,7629,24516,2018-03-09T19:22:32.000Z,1
pHvXZLREt9E,18.24.03,192312,4242,687,2511,2018-03-11T06:06:57.000Z,1
Ph54wQG8ynk,18.24.03,27784769,797015,27154,51147,2018-03-08T14:00:01.000Z,1
8LAoB0R4S5I,18.24.03,3866009,22217,9620,0,2018-03-08T23:00:01.000Z,1
pspGtXW0QYo,18.24.03,525800,14423,562,1046,2018-03-10T14:00:04.000Z,1
94n19Cp2O2o,18.24.03,532045,2195,671,390,2018-03-08T20:44:32.000Z,1
gegW-vR_UHo,18.24.03,1382969,27278,232,494,2018-03-09T05:00:03.000Z,1
O8hm2Ml-pA8,18.24.03,1844912,38494,840,1085,2018-03-08T13:00:44.000Z,1
oSZDe6CrfN4,18.24.03,1202536,35332,1305,2083,2018-03-08T02:30:01.000Z,1
ir0G79oHXMc,18.24.03,2097710,44414,3336,3424,2018-03-09T04:51:45.000Z,1
SphTGtDlhHw,18.24.03,6854045,159231,10038,9650,2018-03-08T04:00:01.000Z,1
37lXjnflt9M,18.24.03,3774373,94217,3885,4276,2018-03-07T19:30:00.000Z,1
8iFGgfJiLsg,18.24.03,2970666,57785,903,3241,2018-03-09T05:37:58.000Z,1
zTIoErJmsp4,18.24.03,1208629,106774,951,5865,2018-03-09T15:39:20.000Z,1
k3uh0MJeypI,18.24.03,1696638,124270,889,9614,2018-03-08T21:32:11.000Z,1
KWXvMicCzm0,18.24.03,409902,4919,238,762,2018-03-08T16:56:57.000Z,1
_AsPY1bQx70,18.24.03,1938660,43641,1360,3169,2018-03-07T12:05:31.000Z,1
zVVrfqwA5lQ,18.24.03,735847,22175,295,1973,2018-03-09T05:00:03.000Z,1
aLt_4e6MthU,18.24.03,3354357,183500,2006,10657,2018-03-06T18:03:24.000Z,1
425M4M3Opkk,18.24.03,7774060,148344,5888,18673,2018-03-06T17:00:01.000Z,1
Ek3aeUhHaFY,18.24.03,4428579,138233,1937,11334,2018-03-06T22:00:03.000Z,1
ToY6sjSV8h8,18.24.03,18857011,310205,8469,14524,2018-03-05T05:00:00.000Z,1
305ryPvU6A8,18.24.03,7730777,104017,18242,0,2018-03-06T05:00:32.000Z,1
LJjsm6CVsG8,18.24.03,34483024,481922,64786,48238,2018-03-04T21:04:37.000Z,1
QfuOtGLfg04,18.24.03,177309,7997,120,2399,2018-03-08T02:47:22.000Z,1
fzmM0AB60QQ,18.24.03,2991738,38374,1533,5274,2018-03-06T14:30:02.000Z,1
LjUXm0Zy_dk,18.24.03,5326431,206713,2303,16163,2018-03-07T09:00:01.000Z,1
kP3xrSPYi-0,18.24.03,815204,25773,376,5809,2018-03-07T13:07:46.000Z,1
m7b8hitvfoE,18.24.03,1211064,21543,423,1705,2018-03-07T00:00:03.000Z,1
nCWKrEA4FBw,18.24.03,1322609,114972,2321,9385,2018-03-07T15:38:46.000Z,0
8O_MwlZ2dEg,18.24.03,13488101,1806425,11585,181566,2018-03-06T15:00:10.000Z,0
aRsOBFhNjVM,18.24.03,1273665,74660,455,5548,2018-03-05T18:30:03.000Z,0
aq-phmpUJ_E,18.24.03,1030183,26049,955,1597,2018-03-05T22:00:35.000Z,0
RQm0nKoODo4,18.24.03,1085012,77110,694,6245,2018-03-05T17:00:40.000Z,0
sFLTqo2emQ8,18.24.03,2931404,145898,714,8512,2018-03-07T02:00:13.000Z,0
y0PMqR7IbAQ,18.24.03,22963240,278356,7447,7000,2018-03-07T05:00:03.000Z,0
4HU6Z7anycw,18.24.03,6462260,298250,5547,17969,2018-03-04T00:32:18.000Z,0
Wd_idMpg_qQ,18.24.03,5288283,151721,4541,19490,2018-03-04T18:21:58.000Z,0
oSumNo-j-oc,18.24.03,1099866,28022,269,2967,2018-03-05T15:00:04.000Z,0
AvFNCNOyZeE,18.24.03,630508,12913,158,556,2018-03-05T12:30:00.000Z,0
pgN-vvVVxMA,18.24.03,38030191,973666,12920,76658,2018-03-02T05:05:53.000Z,0
LPTlvQ1Zet0,18.24.03,48363188,722691,24072,36415,2018-03-01T14:00:02.000Z,0
_I_D_8Z4sJE,18.24.03,262996079,1942900,92603,71697,2018-03-02T05:00:19.000Z,0
7HIt7pA4WqY,18.24.03,616521,8238,2138,1595,2018-03-03T17:00:01.000Z,0
_qQsPw4CqUI,18.24.03,13636791,240227,8874,18028,2018-03-02T05:07:53.000Z,0
kNg_RFDYpTw,18.24.03,441976,17342,815,1144,2018-03-03T17:00:03.000Z,0
XP32nDUMYS8,18.24.03,1358996,29223,572,1022,2018-03-02T08:00:02.000Z,0
HgknAaKNaMM,18.24.03,9783937,128091,7432,6768,2018-03-02T14:00:01.000Z,0
xuAH21DkJow,18.24.03,7292839,67745,2545,2050,2018-03-02T05:00:01.000Z,0
kton-qrKNLc,18.24.03,26465054,414236,33490,25601,2018-03-01T13:00:05.000Z,0
lRkTgVynmbM,18.24.03,4305729,190360,3715,10626,2018-03-02T15:00:03.000Z,0
2UByqalCfnk,18.24.03,3587976,50542,1579,1271,2018-03-02T05:07:00.000Z,0
2VggEmXPnGw,18.24.03,1337091,39859,266,1451,2018-03-02T07:00:01.000Z,0
T3hXC5yNZOc,18.24.03,7681452,198730,18695,19725,2018-03-01T05:00:01.000Z,0
3v0c6smpHSk,18.24.03,1650528,68121,889,4714,2018-03-02T05:01:27.000Z,0
8q1NFlE17qs,18.24.03,40053937,410884,15688,14161,2018-03-02T05:00:00.000Z,0
2ATuTL5i0_c,18.24.03,1363449,55637,2690,3687,2018-02-28T19:00:01.000Z,0
gx3S73InQ04,18.24.03,1096892,9130,402,1267,2018-03-01T05:00:41.000Z,0
AHwZBYCwxPY,18.24.03,1136343,35622,415,4450,2018-02-28T21:14:42.000Z,0
3adHok6ytJI,18.24.03,396117,8221,383,834,2018-03-02T22:21:47.000Z,0
xvmTr6S00Aw,18.24.03,3303106,249071,4755,32767,2018-02-27T22:02:48.000Z,0
m6qubM54PtE,18.24.03,2079321,28665,1574,4455,2018-02-27T02:19:09.000Z,0
BQ31l1gPGKM,18.24.03,64064492,578297,24152,24649,2018-02-26T05:00:01.000Z,0
TYVD7XzW55I,18.24.03,1063473,24094,490,1586,2018-02-27T19:21:07.000Z,0
UEhsFEgsI5U,18.24.03,2240218,33494,2531,7151,2018-02-26T17:59:20.000Z,0
SupFJHdlVGc,18.24.03,993424,32850,841,1458,2018-02-27T17:03:03.000Z,0
7pLdjf2NSiU,18.24.03,557248,11829,4531,5363,2018-02-26T22:05:07.000Z,0
h3EJICKwITw,18.24.03,4182042,152113,1737,15099,2018-02-26T04:33:17.000Z,0
HPc8QMycGno,18.24.03,640664,23156,397,1861,2018-02-28T17:00:13.000Z,0
MGYJuETPQEg,18.24.03,59265009,699590,23073,25976,2018-02-23T05:01:53.000Z,0
VeDIOvlN2Gg,18.24.03,155892,5274,84,565,2018-02-26T21:10:25.000Z,0
Vm4Xn5vjqRA,18.24.03,8451543,1275487,6547,90847,2018-02-25T21:59:30.000Z,0
YFHHGETsxkE,18.24.03,1972233,182828,1360,10756,2018-02-24T15:59:25.000Z,0
9XaS93WMRQQ,18.24.03,15204040,245258,7881,9316,2018-02-22T15:00:00.000Z,0
elwTgpHlty0,18.24.03,14043846,481077,12756,23970,2018-02-23T15:00:09.000Z,0
MYnpO03crr8,18.24.03,634310,10992,100,739,2018-02-26T20:01:23.000Z,0
VloKUNlNG2s,18.24.03,7623469,117092,3916,3514,2018-02-23T05:00:01.000Z,0
tGRzz0oqgUE,18.24.03,7920268,144678,9414,10072,2018-02-22T17:00:06.000Z,0
UaAHl_m_ybk,18.24.03,9773179,316897,3850,33914,2018-02-23T00:00:01.000Z,0
0XElmYomloA,18.24.03,48477619,179493,7306,3183,2018-02-22T22:08:34.000Z,0
yzGmnjDFuZE,18.24.03,11970129,351624,13308,28373,2018-02-21T23:19:01.000Z,0
eqVHah0f-1c,18.24.03,1179327,27242,399,854,2018-02-22T14:59:04.000Z,0
4AtOU0dDXv8,18.24.03,5885950,75036,34825,81664,2018-02-22T04:50:21.000Z,0
TXHB9wL4WFg,18.24.03,2310903,57506,524,1625,2018-02-23T12:35:37.000Z,0
GEsK9GudV2M,18.24.03,2125317,100191,1250,3991,2018-02-23T05:00:01.000Z,0
JNkTNAknE4I,18.24.03,85883918,298953,23259,7528,2018-02-21T23:49:59.000Z,0
OTu9N40E_MI,18.24.03,242140,4570,72,582,2018-02-23T18:00:38.000Z,0
l1DTeah8YAs,18.24.03,490377,8882,510,1022,2018-02-21T16:15:00.000Z,0
wrvN87l3s08,18.24.03,17869298,287950,13790,23280,2018-02-20T05:00:03.000Z,0
-5aaJJQFvOg,18.24.03,1689308,161065,2630,7159,2018-02-21T22:01:06.000Z,0
Q17z9a03YaM,18.24.03,7178172,201704,3754,13245,2018-02-20T13:51:08.000Z,0
k-UAk-kp7q0,18.24.03,978964,28661,567,1370,2018-02-23T03:02:57.000Z,0
r1CMjQ0QJ1E,18.24.03,11332610,290258,9840,27240,2018-02-22T15:00:06.000Z,0
ixNNLvyCn5Y,18.24.03,1432365,0,0,0,2018-02-21T05:17:53.000Z,0
V5cOvyDpWfM,18.24.03,22885624,68664,192427,71396,2018-02-19T01:37:11.000Z,0
xpVfcZ0ZcFM,18.24.03,249588577,4677278,114309,298096,2018-02-17T05:00:01.000Z,0
JeRtUXTQ_aQ,18.24.03,4194900,65582,2091,2751,2018-02-19T13:30:01.000Z,0
HS6R2Q7eRdg,18.24.03,3011964,114318,1381,8397,2018-02-18T20:30:00.000Z,0
AcZBI8UaMso,18.24.03,485642,2681,175,1852,2018-02-20T18:07:55.000Z,0
JSXGagNzNLw,18.25.03,5850451,579415,11465,116997,2018-03-24T18:03:10.000Z,0
au2n7VVGv_c,18.25.03,6755321,410738,6315,20388,2018-03-23T04:00:00.000Z,0
j1oMVG1ZMlA,18.25.03,115931,5157,6089,2066,2018-03-24T20:15:07.000Z,0
kD-_iyS95AQ,18.25.03,3972663,52411,1606,2981,2018-03-23T04:08:32.000Z,0
gNTIOZ3jJJo,18.25.03,849045,57662,2498,5592,2018-03-23T04:00:03.000Z,0
NMFnVfsNf5Y,18.25.03,419814,5693,212,599,2018-03-22T18:52:04.000Z,0
EdRmaKHqYJY,18.25.03,1110350,34075,644,2145,2018-03-22T17:00:04.000Z,0
Q9vZHbcx6cQ,18.25.03,2383645,92170,2535,4066,2018-03-22T15:59:58.000Z,0
-su6If-bd4U,18.25.03,95877,204,33,70,2018-03-22T12:00:01.000Z,0
eqMC2qENv1c,18.25.03,565166,4489,356,325,2018-03-23T10:52:35.000Z,0
kjaHhduqS5o,18.25.03,1597958,17257,4313,1659,2018-03-21T17:25:17.000Z,0
hLljd8pfiFg,18.25.03,235555,7676,617,1221,2018-03-13T12:44:05.000Z,0
jVXauWq9Hwg,18.25.03,2746909,222530,1559,24632,2018-03-21T18:04:49.000Z,0
xCwwxNbtK6Y,18.25.03,2226220,28370,1241,4885,2018-03-21T19:00:03.000Z,0
IlkBLwl4aBM,18.25.03,7697859,745732,4183,60402,2018-03-22T04:15:44.000Z,0
mwgUesU1pz4,18.25.03,703513,11938,536,972,2018-03-21T12:59:54.000Z,0
DqSBQqj94JU,18.25.03,6194019,271317,8556,9990,2018-03-23T04:00:12.000Z,0
aZUopuhqwCM,18.25.03,1314625,106965,657,11921,2018-03-21T18:10:19.000Z,0
jMf16G4kZUo,18.25.03,163168,10280,174,1041,2018-03-23T14:00:07.000Z,0
zwEn-ambXLw,18.25.03,87319,4319,47,184,2018-03-22T08:30:07.000Z,0
J3ue35ago3Y,18.25.03,836808,7409,102,622,2018-03-21T17:22:01.000Z,0
jnQ4V-wajLY,18.25.03,1695609,73664,1028,3602,2018-03-20T19:16:04.000Z,0
54BVvP7zvDQ,18.25.03,1611997,30172,1320,2036,2018-03-21T13:00:01.000Z,0
FhwktRDG_aQ,18.25.03,2815809,86906,2190,7118,2018-03-20T12:28:59.000Z,0
eeOnYPobY_g,18.25.03,74921,5285,14,198,2018-03-22T17:23:42.000Z,0
DsyeNGEmobA,18.25.03,89366,2102,121,138,2018-03-21T20:16:27.000Z,0
dx9mF1KJr0s,18.25.03,1419186,60316,790,3483,2018-03-20T13:00:20.000Z,0
yOOiVK31h7g,18.25.03,1161595,63925,1422,5010,2018-03-21T14:06:00.000Z,0
fGqdIPer-ms,18.25.03,22588011,780818,27085,55317,2018-03-18T21:49:53.000Z,0
t9QxlDaI3Y4,18.25.03,1714389,61267,828,1985,2018-03-20T10:00:08.000Z,0
FFsp5b4AUTE,18.25.03,8988323,92528,18458,21294,2018-03-20T01:25:57.000Z,0
lTyDsnDq66A,18.25.03,420292,18729,1224,1332,2018-03-21T08:35:00.000Z,0
7WbdxpZ6Khc,18.25.03,271974,7658,215,406,2018-03-12T04:54:50.000Z,0
hUxQ74iAc5c,18.25.03,82288,1902,115,744,2018-03-21T21:00:01.000Z,0
2aQykuIaJVI,18.25.03,2714454,159162,2721,11968,2018-03-19T13:00:46.000Z,0
JhvwFB-NUbA,18.25.03,830584,6143,3353,2879,2018-03-19T14:00:39.000Z,0
0NWKUHl6JLY,18.25.03,506636,13153,1643,4009,2018-03-20T16:25:05.000Z,0
NA5vT1LooXk,18.25.03,113031,8683,38,1072,2018-03-21T15:00:23.000Z,0
5ZVyvY9dySg,18.25.03,691395,6365,264,715,2018-03-20T01:41:22.000Z,0
w8elLwSfGEM,18.25.03,339646,11524,336,3205,2018-03-20T01:35:06.000Z,0
YGXiVHTy0JE,18.25.03,1189489,170520,1025,12032,2018-03-21T09:00:02.000Z,0
CMzzImAolMc,18.25.03,1136398,57866,1324,5397,2018-03-17T22:11:24.000Z,0
O-fydBL9g_k,18.25.03,399579,18798,282,1051,2018-03-20T16:14:31.000Z,0
G2U_H5dFKH0,18.25.03,180894,4637,234,1006,2018-03-19T17:00:03.000Z,0
Ns7h153aFb0,18.25.03,182797,6036,212,533,2018-03-18T17:00:03.000Z,0
fzCct3j-pH8,18.25.03,1621052,38679,2203,2452,2018-03-18T00:01:01.000Z,0
N2MHDzMcGpg,18.25.03,272984,5219,107,307,2018-03-19T02:58:51.000Z,0
QwievZ1Tx-8,18.25.03,49282723,1539578,31747,191012,2018-03-16T13:02:41.000Z,0
H95362B0YOg,18.25.03,329041,13799,181,1285,2018-03-19T17:18:44.000Z,0
PkIKCdT-f6o,18.25.03,168548,5756,205,369,2018-03-18T17:00:01.000Z,0
juYDGDEIGVk,18.25.03,266896,2286,547,1308,2018-03-17T16:46:38.000Z,0
e9byydi6cns,18.25.03,275099,10656,395,720,2018-03-19T14:00:03.000Z,0
asaB53-M2uE,18.25.03,1534593,13319,319,3971,2018-03-18T04:06:04.000Z,0
wjdXv3bOtqc,18.25.03,297017,20256,622,1684,2018-03-17T21:12:08.000Z,0
pmMjkMtpnTc,18.25.03,8265308,554628,19521,74725,2018-03-19T09:00:02.000Z,0
fmhbFFAFqRE,18.25.03,374107,20514,425,3153,2018-03-17T16:58:12.000Z,1
EBYsx1QWF9A,18.25.03,5503313,219749,4428,13530,2018-03-16T14:00:18.000Z,1
EQwhPkX3fnM,18.25.03,74877,3288,117,155,2018-03-17T18:30:00.000Z,1
PAQjrGGhoUA,18.25.03,2085397,29035,935,2279,2018-03-16T20:59:46.000Z,1
XvIpLfV5GKo,18.25.03,7225436,240669,5094,11346,2018-03-16T04:01:00.000Z,1
xNNxGzBfZ2k,18.25.03,655151,6229,406,773,2018-03-16T00:49:03.000Z,1
2vJDniqV8V4,18.25.03,203871,7269,178,900,2018-03-14T17:00:00.000Z,1
1SnWTW6YXbE,18.25.03,6354683,203628,3164,14115,2018-03-15T16:02:17.000Z,1
kEU5V4jq2w8,18.25.03,24322,2147,113,271,2018-03-17T17:04:07.000Z,1
Iwz4P8HfGVM,18.25.03,34323623,300439,7959,8238,2018-03-16T04:00:00.000Z,1
soBb4X5Hb6k,18.25.03,2336798,82987,699,2038,2018-03-14T23:50:43.000Z,1
qTCksOKwTiA,18.25.03,90796,3194,54,1284,2018-03-17T19:30:32.000Z,1
XGd1dq1BatM,18.25.03,2120764,81168,1581,3266,2018-03-15T22:00:01.000Z,1
BR4aMnZMwic,18.25.03,940940,12152,1536,6125,2018-03-16T01:00:00.000Z,1
f_lDdj755PA,18.25.03,2127113,23031,2381,21218,2018-03-15T12:51:13.000Z,1
Yv_rod8-Ma0,18.25.03,2528790,39207,1964,1753,2018-03-15T06:08:17.000Z,1
8OARiNiJ_w8,18.25.03,6719878,197124,3488,5230,2018-03-14T14:00:00.000Z,1
tIeXSCPBDsY,18.25.03,244602,2539,94,1837,2018-03-17T01:59:59.000Z,1
iXfHlch1Lso,18.25.03,352410,4305,635,556,2018-03-15T15:00:07.000Z,1
5sEaYB4rLFQ,18.25.03,16050225,261434,6775,22683,2018-03-13T16:00:30.000Z,1
7GD1oeLeGUU,18.25.03,7954078,344041,10714,32232,2018-03-16T07:00:01.000Z,1
7LNTrcguDaw,18.25.03,998774,29611,425,2958,2018-03-14T17:00:04.000Z,1
fS2fsa1fuIw,18.25.03,993495,36419,373,2450,2018-03-15T22:37:28.000Z,1
fTK0hhBiCgA,18.25.03,1549457,64368,1189,4457,2018-03-14T15:40:39.000Z,1
95Rzsn-zjr0,18.25.03,12838872,242365,7163,10874,2018-03-12T16:00:01.000Z,1
tCXGJQYZ9JA,18.25.03,66492067,1892699,111156,161158,2018-03-12T01:15:10.000Z,1
C9vVz7j-zV4,18.25.03,427205,5971,191,2020,2018-03-14T06:53:25.000Z,1
eljAjPH6zQI,18.25.03,958358,42847,1184,2947,2018-03-12T16:00:02.000Z,1
1XsKiDXWtyE,18.25.03,1830730,119601,792,5691,2018-03-15T10:37:16.000Z,1
GKPIae1_LYw,18.25.03,1625667,17689,371,1817,2018-03-13T07:35:00.000Z,1
hUDAcPr9dQs,18.25.03,171656,1772,240,284,2018-03-13T13:59:57.000Z,1
wowAOdTYqw8,18.25.03,5745456,168153,1777,12700,2018-03-13T09:04:45.000Z,1
eFjFxgHedgM,18.25.03,3464384,54442,4355,8262,2018-03-12T15:00:05.000Z,1
6sHIq41sI-w,18.25.03,5719219,420463,3640,44156,2018-03-13T15:01:07.000Z,1
CziHrYYSyPc,18.25.03,7750783,217888,27168,31169,2018-03-11T19:07:42.000Z,1
pWZtbfBGjIg,18.25.03,454088,12954,201,799,2018-03-12T19:24:54.000Z,1
TdjAJeUy0zM,18.25.03,224371,11024,127,1095,2018-03-14T11:00:02.000Z,1
sS0LCjOiIhc,18.25.03,24455488,1022579,10640,208546,2018-03-12T09:00:02.000Z,1
6Km34EXxGZ4,18.25.03,2175188,118154,3980,26741,2018-03-11T15:41:38.000Z,1
byGeEw9tRh8,18.25.03,769012,76701,2668,8327,2018-03-12T16:59:13.000Z,1
92RkVMMvgAU,18.25.03,3372700,9523,2463,1151,2018-03-10T15:30:00.000Z,1
MwdYpMS8s28,18.25.03,530313,21446,292,7696,2018-03-12T04:36:27.000Z,1
zlAqizx7Lf0,18.25.03,3645977,238089,7641,24632,2018-03-09T19:22:32.000Z,1
pHvXZLREt9E,18.25.03,194374,4283,695,2532,2018-03-11T06:06:57.000Z,1
Ph54wQG8ynk,18.25.03,29144352,807739,27567,51479,2018-03-08T14:00:01.000Z,1
8LAoB0R4S5I,18.25.03,4062694,23332,10062,0,2018-03-08T23:00:01.000Z,1
pspGtXW0QYo,18.25.03,541990,14625,567,1067,2018-03-10T14:00:04.000Z,1
gegW-vR_UHo,18.25.03,1489314,28663,245,506,2018-03-09T05:00:03.000Z,1
94n19Cp2O2o,18.25.03,550344,2239,683,390,2018-03-08T20:44:32.000Z,1
O8hm2Ml-pA8,18.25.03,1964081,39625,861,1099,2018-03-08T13:00:44.000Z,1
oSZDe6CrfN4,18.25.03,1301434,37047,1368,2168,2018-03-08T02:30:01.000Z,1
ir0G79oHXMc,18.25.03,2115796,44534,3350,3426,2018-03-09T04:51:45.000Z,1
SphTGtDlhHw,18.25.03,7088807,161769,10128,9804,2018-03-08T04:00:01.000Z,1
37lXjnflt9M,18.25.03,3916308,95578,3962,4304,2018-03-07T19:30:00.000Z,1
8iFGgfJiLsg,18.25.03,3069724,58484,927,3250,2018-03-09T05:37:58.000Z,1
zTIoErJmsp4,18.25.03,1249698,108001,961,5852,2018-03-09T15:39:20.000Z,1
k3uh0MJeypI,18.25.03,1707703,124642,896,9652,2018-03-08T21:32:11.000Z,1
KWXvMicCzm0,18.25.03,413089,4957,239,763,2018-03-08T16:56:57.000Z,1
_AsPY1bQx70,18.25.03,2011357,44396,1417,3216,2018-03-07T12:05:31.000Z,1
zVVrfqwA5lQ,18.25.03,757772,22476,301,1974,2018-03-09T05:00:03.000Z,1
aLt_4e6MthU,18.25.03,3393523,185317,2026,10710,2018-03-06T18:03:24.000Z,1
425M4M3Opkk,18.25.03,7794513,148574,5894,18696,2018-03-06T17:00:01.000Z,1
Ek3aeUhHaFY,18.25.03,4472060,138323,1947,11409,2018-03-06T22:00:03.000Z,1
ToY6sjSV8h8,18.25.03,20644419,323271,9159,14844,2018-03-05T05:00:00.000Z,1
305ryPvU6A8,18.25.03,7823014,105715,18308,0,2018-03-06T05:00:32.000Z,1
LJjsm6CVsG8,18.25.03,36123974,492361,66425,49139,2018-03-04T21:04:37.000Z,1
QfuOtGLfg04,18.25.03,179423,8039,120,2403,2018-03-08T02:47:22.000Z,1
fzmM0AB60QQ,18.25.03,3015050,38568,1539,5345,2018-03-06T14:30:02.000Z,1
LjUXm0Zy_dk,18.25.03,5563227,210294,2405,16353,2018-03-07T09:00:01.000Z,1
kP3xrSPYi-0,18.25.03,826026,25915,381,5840,2018-03-07T13:07:46.000Z,1
y0PMqR7IbAQ,18.25.03,26137768,290314,8399,7180,2018-03-07T05:00:03.000Z,1
m7b8hitvfoE,18.25.03,1235675,21856,428,1714,2018-03-07T00:00:03.000Z,1
nCWKrEA4FBw,18.25.03,1357677,116388,2361,9508,2018-03-07T15:38:46.000Z,1
8O_MwlZ2dEg,18.25.03,13722823,1810478,11664,181850,2018-03-06T15:00:10.000Z,1
aRsOBFhNjVM,18.25.03,1310993,76144,462,5615,2018-03-05T18:30:03.000Z,1
aq-phmpUJ_E,18.25.03,1058160,26495,977,1629,2018-03-05T22:00:35.000Z,0
RQm0nKoODo4,18.25.03,1098781,77696,702,6300,2018-03-05T17:00:40.000Z,0
sFLTqo2emQ8,18.25.03,2987913,146504,721,8543,2018-03-07T02:00:13.000Z,0
4HU6Z7anycw,18.25.03,6545126,299670,5564,18021,2018-03-04T00:32:18.000Z,0
Wd_idMpg_qQ,18.25.03,5429881,152700,4620,19505,2018-03-04T18:21:58.000Z,0
oSumNo-j-oc,18.25.03,1103754,28062,271,2970,2018-03-05T15:00:04.000Z,0
pgN-vvVVxMA,18.25.03,40742034,1009644,13760,78728,2018-03-02T05:05:53.000Z,0
LPTlvQ1Zet0,18.25.03,50423780,734219,24660,36895,2018-03-01T14:00:02.000Z,0
_I_D_8Z4sJE,18.25.03,276370371,2021364,96786,73997,2018-03-02T05:00:19.000Z,0
7HIt7pA4WqY,18.25.03,629753,8402,2166,1635,2018-03-03T17:00:01.000Z,0
_qQsPw4CqUI,18.25.03,14001487,242712,8993,18154,2018-03-02T05:07:53.000Z,0
kNg_RFDYpTw,18.25.03,445277,17418,818,1145,2018-03-03T17:00:03.000Z,0
XP32nDUMYS8,18.25.03,1399992,29441,577,1028,2018-03-02T08:00:02.000Z,0
HgknAaKNaMM,18.25.03,10072770,129743,7563,6815,2018-03-02T14:00:01.000Z,0
xuAH21DkJow,18.25.03,7420061,68289,2569,2062,2018-03-02T05:00:01.000Z,0
kton-qrKNLc,18.25.03,26971908,417801,33697,25867,2018-03-01T13:00:05.000Z,0
lRkTgVynmbM,18.25.03,4411590,191959,3762,10706,2018-03-02T15:00:03.000Z,0
2UByqalCfnk,18.25.03,3658332,51005,1594,1273,2018-03-02T05:07:00.000Z,0
2VggEmXPnGw,18.25.03,1369201,40414,269,1495,2018-03-02T07:00:01.000Z,0
