video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
Z0vLiQLpsc8,18.21.02,3222946,81715,18649,33795,2018-02-16T03:24:33.000Z,1
O4gJFUzmR8E,18.21.02,305993,6379,424,1205,2018-02-17T00:04:28.000Z,1
kl_jxVID3PE,18.21.02,268282,22030,82,1047,2018-02-16T18:22:38.000Z,1
h-nmLbZorLE,18.21.02,153170,524,9,28,2018-02-19T18:39:41.000Z,1
Bxhew4TpiAg,18.21.02,156626,16194,515,2354,2018-02-17T01:02:50.000Z,1
YBpdL9hSac4,18.21.02,27621052,424048,16210,46909,2018-02-15T03:34:44.000Z,1
hN8mNXa3ICo,18.21.02,983025,23522,580,1078,2018-02-16T17:00:34.000Z,1
GOALfmDp_Dg,18.21.02,263538,6492,254,1410,2018-02-16T13:00:01.000Z,1
t50M1CM7E8s,18.21.02,120083,2094,263,388,2018-02-16T23:00:06.000Z,1
QDSEpjjavhY,18.21.02,259206,8498,279,719,2018-02-16T14:00:03.000Z,1
hlGm5tse8ek,18.21.02,201015,2146,717,3629,2018-02-16T18:57:34.000Z,1
xLtYmhj-0Kg,18.21.02,3628189,26994,2669,4073,2018-02-15T17:00:01.000Z,1
jziRzx_rejw,18.21.02,859326,7258,346,659,2018-02-16T01:00:05.000Z,1
m4-sL1r9i1I,18.21.02,1372042,103601,880,3645,2018-02-16T05:00:03.000Z,1
QAt8kU3TQfQ,18.21.02,411164,15655,529,1685,2018-02-16T15:53:23.000Z,1
M2xqMZ6b85w,18.21.02,285045,11559,196,781,2018-02-16T14:00:03.000Z,1
SzB-tnaU0cM,18.21.02,178557,3826,145,276,2018-02-16T18:13:20.000Z,1
b03U6BYF9L0,18.21.02,808106,49576,2579,13378,2018-02-15T17:09:04.000Z,1
QQ_3S-IQm38,18.21.02,2875185,94440,5200,10144,2018-02-15T19:28:57.000Z,1
5XUwdZkM6N8,18.21.02,202954,10829,319,1068,2018-02-16T00:00:00.000Z,1
mXiFHDfvn4A,18.21.02,2359375,88690,2271,4282,2018-02-15T08:06:35.000Z,1
D_eZxSYRhco,18.21.02,2843096,30036,1146,6333,2018-02-15T17:00:02.000Z,1
wRNYoWFjmEc,18.21.02,3957187,177200,2238,8114,2018-02-15T20:41:29.000Z,0
52Y7NwbmOHY,18.21.02,66029,3570,105,672,2018-02-16T15:47:56.000Z,0
wfWIs2gFTAM,18.21.02,23524679,1070074,22862,64788,2018-02-14T15:00:06.000Z,0
nCMGU846iTI,18.21.02,421248,10902,146,1174,2018-02-15T17:00:46.000Z,0
UgpL43chE-E,18.21.02,314335,2133,84,114,2018-02-15T18:09:51.000Z,0
-3nEHRN6IPg,18.21.02,256218,10535,377,1031,2018-02-16T16:30:01.000Z,0
VA_P3p7MI98,18.21.02,526175,12423,791,888,2018-02-15T13:05:47.000Z,0
d54e3kcTlHM,18.21.02,480956,13528,585,579,2018-02-16T15:03:11.000Z,0
_KBc4B5JFoQ,18.21.02,2178486,89182,1319,2406,2018-02-16T00:01:01.000Z,0
dVNZYskqdEc,18.21.02,93172,3857,66,152,2018-02-16T23:28:46.000Z,0
gDPr8Na24QU,18.21.02,2887311,80858,1328,5028,2018-02-14T17:00:28.000Z,0
KtlERZ5WnaU,18.21.02,435428,20517,677,1312,2018-02-15T22:11:10.000Z,0
LvC8VzCcI88,18.21.02,2327813,131547,1396,7105,2018-02-15T23:00:00.000Z,0
-CS84oCtjvc,18.21.02,994662,21094,714,3212,2018-02-15T18:00:00.000Z,0
LeobgOWgJmY,18.21.02,42239,1115,42,307,2018-02-16T20:19:05.000Z,0
DzNwinmBawo,18.21.02,740598,11669,968,4383,2018-02-15T03:15:34.000Z,0
3McYSX6jSIg,18.21.02,99117,1012,1532,760,2018-02-16T13:21:55.000Z,0
AOvCyD9bbDM,18.21.02,1808891,77434,4864,9831,2018-02-14T16:00:01.000Z,0
0eOtSEkLVtw,18.21.02,519323,13171,530,1034,2018-02-15T15:32:22.000Z,0
7efwdTlRvvs,18.21.02,6598,14,0,14,2018-02-16T23:50:32.000Z,0
lJmDmfQOWVw,18.21.02,135639,8714,161,468,2018-02-16T06:53:21.000Z,0
2rx8VHNG-DE,18.21.02,22769,194,677,409,2018-02-16T14:35:59.000Z,0
r-7-bIXETfY,18.21.02,233133,5875,192,323,2018-02-15T13:39:51.000Z,0
tx-9LkVIdz0,18.21.02,520195,13342,465,868,2018-02-15T16:00:03.000Z,0
dBPRS4mVT3g,18.21.02,30386,96,18,56,2018-02-15T22:30:01.000Z,0
2Z3yeFZyCjI,18.21.02,303880,4890,1010,560,2018-02-15T03:41:55.000Z,0
0QOPb9DlOfY,18.21.02,119311,1934,108,161,2018-02-15T13:00:00.000Z,0
lVudO9x8fbQ,18.21.02,1893569,233040,1209,14816,2018-02-15T14:04:12.000Z,0
9DjgOFSBJYc,18.21.02,164744,1701,194,135,2018-02-14T19:51:16.000Z,0
kce7M5FJ5GM,18.21.02,332929,23072,372,1794,2018-02-14T18:31:14.000Z,0
svi8VheVPrc,18.21.02,413918,10160,2321,2112,2018-02-15T13:00:04.000Z,0
X5YJU6_Mfpg,18.21.02,138964,15539,37,1715,2018-02-15T16:00:02.000Z,0
S_lN0-gtWF4,18.21.02,71158,676,67,115,2018-02-15T22:59:56.000Z,0
8857-yQOZ2o,18.21.02,64607,1503,72,659,2018-02-15T20:29:34.000Z,0
VxWhgFU7nWE,18.21.02,144407,3548,44,126,2018-02-14T20:00:00.000Z,0
nQtcl7kCkzg,18.21.02,383830,5122,130,895,2018-02-15T03:17:14.000Z,0
suEeS2v334I,18.21.02,63576,4093,70,264,2018-02-16T05:00:01.000Z,0
Ept29ceiVfk,18.21.02,7891175,44868,780,2471,2018-02-14T14:31:11.000Z,0
lCT0OaVqIQE,18.21.02,1455,3,15,4,2018-02-16T02:26:02.000Z,0
rXbKeHAoA84,18.21.02,372780,26990,327,1428,2018-02-14T19:38:16.000Z,0
0DVNtFA-_wA,18.21.02,126303,2871,1471,351,2018-02-14T12:28:52.000Z,0
t2rpj72GHN0,18.21.02,43897,270,135,362,2018-02-14T22:00:05.000Z,0
J6Tc4iyefe0,18.21.02,62964,315,96,0,2018-02-15T16:57:07.000Z,0
cWHAsCWry8s,18.21.02,147146,9116,68,1320,2018-02-15T02:03:58.000Z,0
nCwHHLfxA7g,18.21.02,2354104,70385,3710,2830,2018-02-13T23:45:02.000Z,0
-35jibKqbEo,18.21.02,2122867,123646,1451,8539,2018-02-14T17:00:49.000Z,0
yZMRXTmFzPs,18.21.02,460312,22289,1117,2222,2018-02-15T02:11:24.000Z,0
zHxHdNOuxgY,18.21.02,197632,18455,136,1379,2018-02-14T14:00:04.000Z,0
e1bEWoblGZA,18.21.02,1985896,148406,6392,9016,2018-02-13T20:30:00.000Z,0
lARpY0nIQx0,18.21.02,612206,39437,800,4094,2018-02-14T20:20:02.000Z,0
NpciU6AtlJU,18.21.02,67560,2787,172,358,2018-02-15T03:48:00.000Z,0
-_jlqATo9eo,18.21.02,27448,134,33,23,2018-02-15T04:30:12.000Z,0
KGBv8oT5lwk,18.21.02,65608,2746,23,215,2018-02-14T17:00:05.000Z,0
9uez2DBg9Mg,18.21.02,1025793,10761,1015,1846,2018-02-13T14:58:25.000Z,0
8ENIIcMmeD0,18.21.02,506920,35041,564,1968,2018-02-13T19:59:13.000Z,0
sZoZryCb0P0,18.21.02,1686340,61677,491,1972,2018-02-14T05:01:24.000Z,0
iveV0Q77gvU,18.21.02,188949,2201,297,758,2018-02-14T16:14:44.000Z,0
Zb1ShTFP198,18.21.02,983701,11039,1167,1359,2018-02-13T21:40:20.000Z,0
Ra7MMVEe_s4,18.21.02,91257,3526,72,163,2018-02-14T23:00:50.000Z,0
li5fmOV33hE,18.21.02,95756,571,73,180,2018-02-14T06:29:02.000Z,0
OWz3Fa_qK5Q,18.21.02,333412,30037,197,3292,2018-02-14T05:00:01.000Z,0
5y-tCo_v7pk,18.21.02,331338,0,0,1273,2018-02-14T18:14:24.000Z,0
5NHxDBPxPGI,18.21.02,154011,7640,74,2070,2018-02-14T04:00:25.000Z,0
zFYFHQq6dgs,18.21.02,358582,7058,202,175,2018-02-14T18:00:20.000Z,0
y3qfeoqErtY,18.21.02,1825716,48700,781,3172,2018-02-13T15:30:05.000Z,0
6jxRnodaKzE,18.21.02,5152166,27639,1111,4374,2018-02-13T12:39:54.000Z,0
vm3_34a5D_s,18.21.02,214336,11929,155,601,2018-02-14T16:57:57.000Z,0
oTKbyqkAu7s,18.21.02,51585,811,492,1116,2018-02-14T20:27:58.000Z,0
oRQ4cTsr3_c,18.21.02,390379,9839,263,736,2018-02-13T17:29:48.000Z,0
Dm1tTSZHj8Y,18.21.02,109905,4940,289,932,2018-02-14T22:15:52.000Z,0
vll33KEoCcc,18.21.02,143373,525,8,51,2018-02-13T13:47:05.000Z,0
9_lkVzzd6rE,18.21.02,237310,11899,59,873,2018-02-14T14:00:01.000Z,0
vAGtarDX544,18.21.02,33235,1013,112,214,2018-02-14T16:19:00.000Z,0
6J-D86wfxiE,18.21.02,269204,9327,319,1089,2018-02-13T21:00:41.000Z,0
ycuMyyqBWQY,18.21.02,3536070,169227,10605,16846,2018-02-12T15:06:57.000Z,0
x_IG4DeedB4,18.21.02,269804,17030,283,1091,2018-02-13T12:00:06.000Z,0
oS2MW3YIJew,18.21.02,1666465,62357,1043,2631,2018-02-12T17:00:08.000Z,0
TYaf8GbVKXc,18.21.02,59145,434,76,257,2018-02-14T14:45:24.000Z,0
DmWm3ar0PiQ,18.21.02,335613,26428,316,3299,2018-02-13T21:11:42.000Z,0
vsPTqR5778Q,18.21.02,284598,12749,714,721,2018-02-14T05:00:03.000Z,0
f-xe1qxhcUI,18.21.02,2822715,61500,1572,5610,2018-02-13T03:52:10.000Z,0
PCTVL5oKlik,18.21.02,216165,9378,342,841,2018-02-14T14:23:29.000Z,0
obRG-2jurz0,18.21.02,357429,13341,619,1984,2018-02-13T09:50:47.000Z,0
fVVS9Tng7C0,18.21.02,198051,4657,831,644,2018-02-12T14:26:34.000Z,0
BuFrAmdWveY,18.21.02,161456,4724,71,138,2018-02-13T18:06:45.000Z,0
9fed80dZ5wM,18.21.02,432552,33331,435,5212,2018-02-12T21:15:21.000Z,0
-hg_VRwS5RI,18.21.02,116082,7449,72,1248,2018-02-12T17:41:00.000Z,0
N1ikySurAP0,18.21.02,64262,1461,56,86,2018-02-13T14:00:02.000Z,0
UO5ktwPXsyM,18.21.02,472002,18772,220,1221,2018-02-12T15:59:16.000Z,0
p8brfJAULgc,18.21.02,62888,1510,62,177,2018-02-13T00:43:57.000Z,0
q1mE6MRHz6U,18.21.02,199662,7663,206,701,2018-02-13T14:00:05.000Z,0
Pr6zjrF0Djg,18.21.02,239107,1674,156,574,2018-02-12T06:33:40.000Z,0
fFjkYIgmZnA,18.21.02,66369,2520,588,564,2018-02-13T20:00:02.000Z,0
GYLBjScgb7o,18.21.02,2250165,60794,2335,6002,2018-02-11T12:42:25.000Z,0
5y0ARoVF6Qg,18.21.02,282736,2058,56,206,2018-02-12T19:23:51.000Z,0
o2e2B5wsFsQ,18.21.02,32744,473,11,54,2018-02-12T06:51:19.000Z,0
JNWwVDkj24g,18.21.02,843024,15668,1014,1531,2018-02-11T16:45:28.000Z,0
we_Cs4Q0P2A,18.21.02,107120,1379,90,130,2018-02-13T07:00:06.000Z,0
ad_higXixRA,18.22.02,2841864,55049,2432,4420,2018-02-21T14:01:59.000Z,0
A9YcrloL3oE,18.22.02,1234544,170540,4176,26091,2018-02-21T22:29:33.000Z,0
-C_rvt0SwLE,18.22.02,1313820,151057,1567,11847,2018-02-21T17:00:00.000Z,0
I5X3vC-XsU0,18.22.02,493621,6787,458,1465,2018-02-21T15:00:02.000Z,0
kCg5D8KMqk4,18.22.02,355429,24649,193,5828,2018-02-21T23:00:04.000Z,0
xe6o4ex7-YA,18.22.02,1534553,27408,1033,1522,2018-02-21T08:30:01.000Z,0
qvZybtmE5RY,18.22.02,260054,4942,559,2236,2018-02-21T17:57:19.000Z,0
ByeyFfOHgQA,18.22.02,1974540,77880,7415,17314,2018-02-20T20:06:48.000Z,0
ZQcaYYHqrUY,18.22.02,759949,31324,1960,4117,2018-02-21T04:30:00.000Z,0
tXlbRhkQaVc,18.22.02,35053,2475,284,403,2018-02-21T19:06:44.000Z,0
Oa0tSw2iV5o,18.22.02,1492918,42804,6216,12378,2018-02-21T02:48:23.000Z,0
GABCneYEE84,18.22.02,2023330,61550,1988,10124,2018-02-20T18:00:02.000Z,0
hpsugpjc3dE,18.22.02,918887,10429,379,954,2018-02-19T12:42:17.000Z,0
JSoLPm6a2yo,18.22.02,137066,1595,562,1333,2018-02-21T16:15:10.000Z,0
yawznhmT8x8,18.22.02,424959,14753,154,557,2018-02-21T19:00:39.000Z,0
E_ViwNxUldw,18.22.02,46041,2576,49,427,2018-02-21T20:07:18.000Z,0
bqFjyo7I8fY,18.22.02,466372,66269,628,6541,2018-02-22T03:00:00.000Z,0
0FBYDz1_EPs,18.22.02,159410,631,160,190,2018-02-21T12:19:46.000Z,0
k1xvol1SCx8,18.22.02,1273979,93279,800,3599,2018-02-21T08:00:03.000Z,0
Sbp8MmSc2kQ,18.22.02,303009,9001,235,1355,2018-02-20T22:16:16.000Z,0
aFuA50H9uek,18.22.02,2473054,57596,1590,13774,2018-02-20T22:24:06.000Z,0
ObvUP5YxAKg,18.22.02,958630,5030,936,8956,2018-02-20T14:39:18.000Z,0
dRtqFjYYUY0,18.22.02,1342162,63056,858,5502,2018-02-21T03:37:01.000Z,0
qZHycHI3F1Q,18.22.02,12948825,552368,7378,51412,2018-02-19T22:56:12.000Z,0
V5cOvyDpWfM,18.22.02,17030271,41743,141315,53209,2018-02-19T01:37:11.000Z,0
ChqXsD5L8Ac,18.22.02,81078,2152,94,520,2018-02-21T16:00:01.000Z,0
r4qSDOHeWjk,18.22.02,709230,23292,422,1792,2018-02-20T16:00:06.000Z,0
dJgoTcyrFZ4,18.22.02,45902,1919,380,1867,2018-02-21T05:12:47.000Z,1
BFWI0GQZA14,18.22.02,1099494,37282,2023,3204,2018-02-20T17:00:03.000Z,1
OpsHLG657lM,18.22.02,610143,3178,1214,1899,2018-02-20T02:31:18.000Z,1
oOZ_Q6qzXuw,18.22.02,841844,19168,996,6605,2018-02-20T16:58:31.000Z,1
SJNdBNxNGno,18.22.02,146065,6288,153,725,2018-02-20T22:02:02.000Z,1
NSrNn5LuxxQ,18.22.02,194204,868,150,1697,2018-02-20T14:59:20.000Z,1
2B1sY4NecnI,18.22.02,80917,751,219,1735,2018-02-21T14:12:19.000Z,1
1kEoS9WwpmA,18.22.02,142847,5281,131,595,2018-02-20T15:01:28.000Z,1
_IuEg3xbDA0,18.22.02,2368625,64479,817,5342,2018-02-19T15:00:05.000Z,1
KNxUDJ8_qI0,18.22.02,1718444,132833,3445,8126,2018-02-19T20:00:02.000Z,1
QCjk_NPsIqU,18.22.02,5295639,154091,12230,23982,2018-02-19T07:30:01.000Z,1
38dYSj3F-Lo,18.22.02,88560,1111,203,2128,2018-02-21T14:03:44.000Z,1
fZwwcwfbmdo,18.22.02,926377,3986,921,8604,2018-02-19T19:32:00.000Z,1
nFpEuUY-zQ0,18.22.02,1499173,7381,855,1244,2018-02-19T05:25:11.000Z,1
X2BfTXIwABo,18.22.02,338803,8898,641,2214,2018-02-20T15:00:05.000Z,1
1DQ9UTz5j8o,18.22.02,393294,33424,619,3803,2018-02-20T22:30:56.000Z,1
JQkjAhmvITI,18.22.02,282580,22560,216,1888,2018-02-20T15:28:32.000Z,1
oWdLorlbhfU,18.22.02,102302,233,373,324,2018-02-20T06:00:01.000Z,1
Ecd4eA067P0,18.22.02,456262,18112,2410,4285,2018-02-20T14:00:00.000Z,1
fHZe0PJf8HA,18.22.02,54865,1618,85,313,2018-02-20T23:19:00.000Z,1
_6lGaYh71g4,18.22.02,253735,12593,231,2316,2018-02-20T10:04:07.000Z,1
0vXLU9BnDPc,18.22.02,54569,1707,31,100,2018-02-20T18:30:14.000Z,1
qDDNcyOhqCI,18.22.02,70479,2234,133,617,2018-02-20T20:25:53.000Z,1
Ps7GzIV2KP0,18.22.02,492805,13364,578,2893,2018-02-19T14:00:01.000Z,1
_s1M-rkDO8Q,18.22.02,33934,521,30,47,2018-02-20T18:40:03.000Z,1
sQ0HnQq9IvE,18.22.02,48523,1248,79,395,2018-02-20T20:05:20.000Z,1
uu99R0zAUEw,18.22.02,1413966,26192,1220,2468,2018-02-20T02:21:38.000Z,1
DmTcVy7Ng-g,18.22.02,63079,4263,110,379,2018-02-20T18:26:48.000Z,1
YbQ-NgaCntk,18.22.02,234986,3138,109,186,2018-02-19T15:00:18.000Z,1
f2MZnJlDJ4c,18.22.02,2380343,21651,1657,2501,2018-02-19T01:46:21.000Z,1
Ga7thDlGbs8,18.22.02,33765,335,644,1249,2018-02-20T21:38:24.000Z,1
JeRtUXTQ_aQ,18.22.02,701196,32641,982,1881,2018-02-19T13:30:01.000Z,1
htWO0--MbQg,18.22.02,2106996,19459,7555,3928,2018-02-18T15:30:01.000Z,1
CP6aYDssDSE,18.22.02,1432140,29779,1676,5322,2018-02-18T16:00:01.000Z,1
cy9W-ZywVPc,18.22.02,2470444,176040,1084,28425,2018-02-18T19:36:19.000Z,1
5cKQHtO6wyk,18.22.02,749295,6400,337,1531,2018-02-19T15:41:37.000Z,1
r87aoVq4gZg,18.22.02,155805,1593,27,126,2018-02-20T11:31:07.000Z,1
Hndpk6A4VcE,18.22.02,81082,5475,2311,1678,2018-02-19T21:36:06.000Z,1
DSG-zxGRkJw,18.22.02,308060,13014,134,914,2018-02-19T16:00:04.000Z,1
w4C4aSHUtE0,18.22.02,848771,5937,561,341,2018-02-19T06:00:03.000Z,1
UCrMn3LLMVU,18.22.02,597939,21301,179,497,2018-02-19T09:13:09.000Z,1
V8d6oQPQmX0,18.22.02,448340,10149,699,2484,2018-02-18T18:00:57.000Z,1
iDN7xlv3xxM,18.22.02,421954,33923,148,2453,2018-02-18T18:09:48.000Z,1
v4DFeT9z7yY,18.22.02,593311,0,0,0,2018-02-18T19:57:11.000Z,1
Oyq8Di01nN8,18.22.02,1033551,15873,1640,3164,2018-02-18T15:00:02.000Z,1
scMSeVaE7Ao,18.22.02,314240,580,257,959,2018-02-18T19:32:42.000Z,1
4EIvK9XsFRo,18.22.02,73196,4097,175,380,2018-02-19T20:30:00.000Z,1
JDkHmQEOkYo,18.22.02,167078,18896,441,1627,2018-02-19T01:31:01.000Z,1
pi2Ri9-K3_E,18.22.02,696844,17113,1256,3365,2018-02-18T15:20:53.000Z,1
dAfqL3Hts_U,18.22.02,28616,1046,47,481,2018-02-19T16:48:05.000Z,1
jS9q7Tu_G0o,18.22.02,904010,59320,1308,9570,2018-02-19T00:30:36.000Z,1
ARuS950sgXM,18.22.02,49909,229,128,65,2018-02-20T06:41:19.000Z,1
uwfIr6flLXk,18.22.02,3366877,85288,20108,7933,2018-02-17T17:00:03.000Z,1
PLtyqLPx_8M,18.22.02,62221,305,43,56,2018-02-18T22:00:01.000Z,1
sRbhD2unwBc,18.22.02,54085,460,41,88,2018-02-18T19:02:53.000Z,1
XUqRem0W8L8,18.22.02,14542057,733215,14971,61339,2018-02-16T16:03:41.000Z,1
gmfH2LBCdaY,18.22.02,143057,10373,144,1130,2018-02-18T19:16:11.000Z,1
L5hl45NIAhc,18.22.02,55081,372,40,173,2018-02-19T00:35:38.000Z,1
SNHc2PxY8lY,18.22.02,400736,19043,153,1080,2018-02-17T17:00:21.000Z,1
OgcqNuWfFFA,18.22.02,143597,5845,167,474,2018-02-18T19:46:03.000Z,1
3yy-dKTmyOo,18.22.02,2673063,43570,1099,7108,2018-02-17T02:45:00.000Z,1
7u6rMOvvTzU,18.22.02,356767,18546,479,2361,2018-02-18T15:00:01.000Z,1
cik0lYDZa7c,18.22.02,23468,124,5,20,2018-02-19T02:28:51.000Z,1
rJQYzX6Bgio,18.22.02,465546,19792,307,2152,2018-02-17T15:11:09.000Z,1
XzvHSMEBFjE,18.22.02,950162,19349,514,1115,2018-02-17T06:23:55.000Z,1
fCuvR9LEczE,18.22.02,236860,1045,3131,993,2018-02-17T07:08:38.000Z,1
PCRgGZXDGCY,18.22.02,148536,414,32,341,2018-02-18T01:27:17.000Z,1
xYtsL9znopI,18.22.02,3973285,208290,3918,11071,2018-02-16T14:00:09.000Z,1
AMiXme4bMUk,18.22.02,135137,6667,118,946,2018-02-18T16:02:40.000Z,1
_0ovuLsnU1A,18.22.02,2059500,36981,4423,9058,2018-02-17T01:53:02.000Z,1
rZQepOFnYi8,18.22.02,985850,27478,1134,1812,2018-02-16T17:14:27.000Z,1
Wv0MKHbtcQQ,18.22.02,442716,30499,323,15770,2018-02-17T19:00:01.000Z,1
3LJh6TReA5w,18.22.02,24248,513,7,55,2018-02-18T23:03:48.000Z,1
Mmn0zFalrD4,18.22.02,314211,5610,299,937,2018-02-17T14:52:06.000Z,1
VwAnsAUYnw4,18.22.02,9683004,323716,11561,24319,2018-02-15T20:00:02.000Z,1
cgYHbIEZWW8,18.22.02,386849,2425,1009,2657,2018-02-16T18:45:03.000Z,0
A9k89DYdHKQ,18.22.02,537822,6686,837,682,2018-02-16T14:00:03.000Z,0
BJDGBNFxO7o,18.22.02,721821,39472,610,3551,2018-02-16T17:00:01.000Z,0
h_cfN1t3flE,18.22.02,773877,45907,1076,3652,2018-02-16T23:32:15.000Z,0
_hMQe2U4c6w,18.22.02,10221868,331794,18147,21728,2018-02-16T05:01:00.000Z,0
VTVQUw1SJ2U,18.22.02,204178,1460,145,189,2018-02-15T15:00:04.000Z,0
jCb-WcxO5SU,18.22.02,1829190,58846,1950,3239,2018-02-16T14:00:24.000Z,0
j8rtMlDTJes,18.22.02,927291,8554,169,553,2018-02-16T17:25:14.000Z,0
kl_jxVID3PE,18.22.02,280557,22763,85,1078,2018-02-16T18:22:38.000Z,0
O4gJFUzmR8E,18.22.02,324578,6632,442,1225,2018-02-17T00:04:28.000Z,0
h-nmLbZorLE,18.22.02,160565,543,13,28,2018-02-19T18:39:41.000Z,0
Bxhew4TpiAg,18.22.02,159729,16378,516,2372,2018-02-17T01:02:50.000Z,0
hN8mNXa3ICo,18.22.02,1032741,24326,603,1098,2018-02-16T17:00:34.000Z,0
YBpdL9hSac4,18.22.02,29344437,428945,17038,47350,2018-02-15T03:34:44.000Z,0
GOALfmDp_Dg,18.22.02,268448,6555,255,1414,2018-02-16T13:00:01.000Z,0
t50M1CM7E8s,18.22.02,123986,2125,276,408,2018-02-16T23:00:06.000Z,0
QDSEpjjavhY,18.22.02,264768,8601,282,737,2018-02-16T14:00:03.000Z,0
T2LAd43JoP4,18.22.02,631060,15318,8515,5372,2018-02-16T12:58:49.000Z,0
xLtYmhj-0Kg,18.22.02,3811520,28046,2796,4172,2018-02-15T17:00:01.000Z,0
jziRzx_rejw,18.22.02,890325,7555,384,694,2018-02-16T01:00:05.000Z,0
m4-sL1r9i1I,18.22.02,1434324,105575,925,3658,2018-02-16T05:00:03.000Z,0
M2xqMZ6b85w,18.22.02,290578,11669,199,786,2018-02-16T14:00:03.000Z,0
xLvkFer6aOY,18.22.02,386995,7786,77,438,2018-02-16T17:30:15.000Z,0
QAt8kU3TQfQ,18.22.02,419045,15815,538,1691,2018-02-16T15:53:23.000Z,0
SzB-tnaU0cM,18.22.02,203252,4077,161,289,2018-02-16T18:13:20.000Z,0
b03U6BYF9L0,18.22.02,822340,50171,2610,13655,2018-02-15T17:09:04.000Z,0
QQ_3S-IQm38,18.22.02,3063717,97680,5353,10277,2018-02-15T19:28:57.000Z,0
mXiFHDfvn4A,18.22.02,2446653,90416,2319,4316,2018-02-15T08:06:35.000Z,0
D_eZxSYRhco,18.22.02,2889497,30397,1162,6458,2018-02-15T17:00:02.000Z,0
wRNYoWFjmEc,18.22.02,4024771,178944,2280,8219,2018-02-15T20:41:29.000Z,0
52Y7NwbmOHY,18.22.02,69703,3719,106,715,2018-02-16T15:47:56.000Z,0
wfWIs2gFTAM,18.22.02,26662828,1121018,24209,66086,2018-02-14T15:00:06.000Z,0
5XUwdZkM6N8,18.22.02,207302,10961,324,1072,2018-02-16T00:00:00.000Z,0
nCMGU846iTI,18.22.02,430960,11036,150,1189,2018-02-15T17:00:46.000Z,0
UgpL43chE-E,18.22.02,322504,2183,85,115,2018-02-15T18:09:51.000Z,0
-3nEHRN6IPg,18.22.02,259430,10582,382,1029,2018-02-16T16:30:01.000Z,0
_KBc4B5JFoQ,18.22.02,2611919,99584,1500,2555,2018-02-16T00:01:01.000Z,0
d54e3kcTlHM,18.22.02,508362,13970,605,579,2018-02-16T15:03:11.000Z,0
dVNZYskqdEc,18.22.02,98636,3984,68,156,2018-02-16T23:28:46.000Z,0
gDPr8Na24QU,18.22.02,3287014,90614,1480,5518,2018-02-14T17:00:28.000Z,0
KtlERZ5WnaU,18.22.02,448442,20891,712,1347,2018-02-15T22:11:10.000Z,0
LvC8VzCcI88,18.22.02,2392184,133550,1437,7246,2018-02-15T23:00:00.000Z,0
-CS84oCtjvc,18.22.02,1066408,21552,760,2752,2018-02-15T18:00:00.000Z,0
DzNwinmBawo,18.22.02,748345,11754,984,4395,2018-02-15T03:15:34.000Z,0
3McYSX6jSIg,18.22.02,99373,1014,1536,772,2018-02-16T13:21:55.000Z,0
0eOtSEkLVtw,18.22.02,530299,13307,539,1038,2018-02-15T15:32:22.000Z,0
7efwdTlRvvs,18.22.02,6988,15,0,14,2018-02-16T23:50:32.000Z,0
2rx8VHNG-DE,18.22.02,22822,195,677,398,2018-02-16T14:35:59.000Z,0
lJmDmfQOWVw,18.22.02,138097,8821,163,473,2018-02-16T06:53:21.000Z,0
AOvCyD9bbDM,18.22.02,1969817,80735,5066,10154,2018-02-14T16:00:01.000Z,0
tx-9LkVIdz0,18.22.02,533954,13621,480,870,2018-02-15T16:00:03.000Z,0
r-7-bIXETfY,18.22.02,243092,5991,200,324,2018-02-15T13:39:51.000Z,0
dBPRS4mVT3g,18.22.02,32856,100,18,57,2018-02-15T22:30:01.000Z,0
2Z3yeFZyCjI,18.22.02,309400,4947,1014,562,2018-02-15T03:41:55.000Z,0
0QOPb9DlOfY,18.22.02,120210,1945,109,162,2018-02-15T13:00:00.000Z,0
9DjgOFSBJYc,18.22.02,170715,1716,196,134,2018-02-14T19:51:16.000Z,0
lVudO9x8fbQ,18.22.02,1915129,233782,1217,14836,2018-02-15T14:04:12.000Z,0
kce7M5FJ5GM,18.22.02,338790,23309,376,1794,2018-02-14T18:31:14.000Z,0
X5YJU6_Mfpg,18.22.02,140290,15643,37,1724,2018-02-15T16:00:02.000Z,0
svi8VheVPrc,18.22.02,418734,10234,2334,2128,2018-02-15T13:00:04.000Z,0
S_lN0-gtWF4,18.22.02,73309,696,68,124,2018-02-15T22:59:56.000Z,0
VxWhgFU7nWE,18.22.02,168901,4291,54,161,2018-02-14T20:00:00.000Z,0
8857-yQOZ2o,18.22.02,65221,1510,73,660,2018-02-15T20:29:34.000Z,0
nQtcl7kCkzg,18.22.02,398710,5246,133,912,2018-02-15T03:17:14.000Z,0
Ept29ceiVfk,18.22.02,7919730,45094,786,2478,2018-02-14T14:31:11.000Z,0
suEeS2v334I,18.22.02,69407,4331,77,269,2018-02-16T05:00:01.000Z,0
lCT0OaVqIQE,18.22.02,1464,3,15,4,2018-02-16T02:26:02.000Z,0
rXbKeHAoA84,18.22.02,377833,27239,329,1453,2018-02-14T19:38:16.000Z,0
0DVNtFA-_wA,18.22.02,126986,2873,1474,352,2018-02-14T12:28:52.000Z,0
nCwHHLfxA7g,18.22.02,2387617,70807,3746,2838,2018-02-13T23:45:02.000Z,0
-35jibKqbEo,18.22.02,2425578,129381,1522,8757,2018-02-14T17:00:49.000Z,0
